Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2024-01-18,1357.8995361328125,1360.92717605878,1341.3222805612156,1341.4712027363942,10279438,1334.29677734375,1240.9025219726564,1311.8637204467966,1309.0201171875,1382.7690999474216,1235.2711344275785,3480691757.0,69.113525390625,0.0144665049488815,0,69.23663275163125,0.8313904620517399,0.03734046429349952,0.00468214079532725,0.005919453652332818,0.014466504948881622,0.49843055,1,0,0.00468214079532725,0,0.0,0.0,0.0,0.2177799229828088,-0.07630283099026802
2024-01-19,1357.4031982421875,1365.890429247957,1349.015329468004,1365.890429247957,10422704,1340.6100463867188,1244.9833178710935,1316.2008135701672,1313.2972045898437,1387.889599634475,1238.7048095452124,3470269053.0,63.1326904296875,0.0145780489571793,0,68.6380267933935,0.7956467185827298,0.033584167771162354,-0.00036551886013491686,-0.0023892746758864547,0.014578048957179427,0.49827257,1,0,-0.00036551886013491686,0,-0.0,0.0,-0.0,0.21733480145346484,-0.07630283099026802
2024-01-23,1318.8138427734375,1361.671682300463,1312.8332056966303,1361.671682300463,20055420,1344.0744018554688,1248.172214355469,1316.4496734942882,1315.582781982422,1387.7513651691909,1243.414198795653,3450213633.0,34.6435546875,0.0176958053592534,1,55.11419520924211,0.5223855079893542,0.0024559920023784192,-0.028428808417957585,-0.047018796545469255,0.017695805359253462,0.49812704,1,0,-0.028428808417957585,0,-0.0,0.0,-0.0,0.18272742360243188,-0.07630283099026802
2024-01-24,1334.00146484375,1339.5851376107455,1314.1980872328545,1325.4149927095905,21919128,1349.3974975585938,1251.9165014648438,1318.1212726704275,1318.3051330566407,1388.8405719778928,1247.7696941353886,3472132761.0,53.23095703125,0.017777419797971,1,61.69521136441746,0.6112655710885502,0.011906448206505573,0.011516122729174016,-0.02236971574922708,0.017777419797971046,0.49798757,1,0,0.011516122729174016,0,0.0,0.0,0.0,0.19634785776779728,-0.07630283099026802
2024-01-25,1343.1337890625,1354.1274927557365,1325.390118278632,1333.0831783387705,11808872,1352.17939453125,1255.80025390625,1320.5034170887202,1321.2657104492187,1390.6864827394995,1251.8449381589378,3483941633.0,27.8189697265625,0.0159624468108502,1,62.12355643419845,0.6575038557756216,0.01655085607712198,0.00684581273665974,-0.006242733970660552,0.015962446810850232,0.49786037,1,0,0.00684581273665974,0,0.0,0.0,0.0,0.2045378311699797,-0.07630283099026802
2024-01-29,1437.4111328125,1441.8283899094502,1350.1817560391485,1354.474931519067,23893438,1360.9296264648438,1261.572529296875,1331.6374852528895,1328.476092529297,1413.7667855652217,1243.1853994933722,3507835071.0,87.5023193359375,0.0261230709866478,0,72.87073112504662,1.0,0.08200000052375857,0.07019207209119882,0.05855484486439266,0.026123070986647838,0.4978128,1,0,0.07019207209119882,0,0.0,0.0,0.0,0.2890868374520392,-0.07630283099026802
2024-01-30,1397.2830810546875,1449.2484377227322,1394.1066401470152,1449.223597164783,14093978,1364.5925170898438,1266.1268212890625,1337.889446757823,1334.1912963867187,1421.9289813911828,1246.4536113822546,3493741093.0,36.62890625,0.0282892377323935,1,66.49057640670515,0.8595478081326097,0.04728840971968197,-0.02791689228070482,0.029379540923539782,0.02828923773239358,0.4976912,1,0,-0.02791689228070482,0,-0.0,0.0,-0.0,0.25309953907041627,-0.07630283099026802
2024-01-31,1416.1435546875,1423.7125336444733,1392.195801594125,1393.684781061071,15130226,1367.8186401367188,1271.0161352539062,1345.3422189416017,1340.7179931640626,1432.563480538313,1248.8725057898123,3508871319.0,32.26123046875,0.0281139343155591,1,68.88455751281079,0.9106111453037139,0.05625758877557455,0.01349796178636642,0.07380094806207071,0.028113934315559138,0.4975329,1,0,0.01349796178636642,0,0.0,0.0,0.0,0.27001382876330204,-0.07630283099026802
2024-02-01,1416.1683349609375,1432.745590517861,1407.631543948549,1424.4569627393994,13349362,1372.9829223632812,1275.9570654296874,1352.0875633243954,1346.7136169433593,1441.9319168358159,1251.4953170509027,3522220681.0,51.642822265625,0.027535710324473,1,65.56847141079379,0.8647130756168888,0.051573487595098236,1.7498419108363805e-05,0.061594287774497714,0.02753571032447307,0.4973701,1,0,1.7498419108363805e-05,0,0.0,0.0,0.0,0.2700360519975511,-0.07630283099026802
2024-02-02,1446.9901123046875,1464.063815224382,1422.6453963923934,1422.6453963923934,19652588,1382.5248046875,1281.5759765625,1361.1259013225183,1354.9551147460938,1455.055877167355,1254.8543523248327,3541873269.0,95.4188232421875,0.0276009363803328,0,65.16275235346873,0.959711771081604,0.06792475747496637,0.021764204567248813,0.07732388544456059,0.027600936380332865,0.49718127,1,0,0.021764204567248813,0,0.0,0.0,0.0,0.2976773764410068,-0.07630283099026802
2024-02-05,1428.452392578125,1459.6961190035065,1421.007495677393,1450.0177530325548,8814432,1389.5800903320312,1286.5308056640624,1367.5379481087666,1361.9384338378907,1462.0898320103756,1261.7870356654057,3533058837.0,70.5528564453125,0.0283218199375649,0,60.33751410372524,0.8320670502556599,0.04883771328253108,-0.012811227643454104,-0.006232552420020521,0.028321819937564975,0.4969719,1,0,-0.012811227643454104,0,-0.0,0.0,-0.0,0.28105253616366066,-0.07630283099026802
2024-02-06,1417.309814453125,1431.2565145548228,1409.3933108861847,1431.2565145548228,9047984,1395.570751953125,1291.170466308594,1372.2781258558484,1368.090399169922,1465.8269356450935,1270.3538626947504,3524010853.0,59.9066162109375,0.0285872448586352,1,55.29187869249601,0.7517963959962223,0.03597672735154528,-0.007800454661908263,0.014332624269178806,0.028587244858635293,0.49674127,1,0,-0.007800454661908263,0,-0.0,0.0,-0.0,0.27105974393579335,-0.07630283099026802
2024-02-07,1431.554443359375,1438.8504181404362,1418.7491963623445,1425.3752031215413,9296568,1406.844812011719,1296.0225537109377,1377.9234894276128,1375.4596069335937,1468.6747407506462,1282.2444731165413,3533307421.0,112.7406005859375,0.0261174085629276,1,60.78587667548104,0.8008891052813116,0.04078261269397605,0.010050469389959238,0.01088229270321106,0.026117408562927696,0.49654484,1,0,0.010050469389959238,0,0.0,0.0,0.0,0.28383449098502944,-0.07630283099026802
2024-02-08,1439.4708251953125,1448.752105824393,1417.0368932886952,1439.3467435794869,14694634,1417.391748046875,1301.0488525390624,1383.7851404531082,1383.3946228027344,1469.4119547204332,1297.3772908850356,3548002055.0,105.4693603515625,0.0261101042284451,1,64.37734631476089,0.8259587407700096,0.04053521783897691,0.005529920201540195,0.01645460476633076,0.026110104228445168,0.49633384,1,0,0.005529920201540195,0,0.0,0.0,0.0,0.29093399327216174,-0.07630283099026802
2024-02-09,1450.0177001953125,1461.160204582695,1440.2896534634558,1443.31729322881,12556798,1428.0801391601562,1306.2811254882813,1390.093003285699,1390.1297668457032,1474.7859670404696,1305.4735666509368,3560558853.0,106.8839111328125,0.0261083135324229,0,64.86226303317535,0.8537126235989014,0.04308082222100674,0.007326911261691604,0.0020923348852763812,0.026108313532422982,0.49614877,1,0,0.007326911261691604,0,0.0,0.0,0.0,0.30039255208556814,-0.07630283099026802
2024-02-12,1441.679443359375,1450.2659153474915,1431.7529141646626,1450.017752117624,6674430,1428.5069702148437,1311.2840966796875,1395.00599757843,1394.7182983398438,1480.1401551909917,1309.296441488696,3553884423.0,4.268310546875,0.0144415276116981,1,63.26148399169725,0.7748778049941216,0.03367070258949767,-0.005750451759874653,0.00925970711377877,0.014441527611698141,0.49598783,1,0,-0.005750451759874653,0,-0.0,0.0,-0.0,0.29291470744589976,-0.07630283099026802
2024-02-13,1454.3358154296875,1468.1337156942295,1443.3173918995335,1444.8063713272154,7715594,1434.2122436523437,1316.770986328125,1400.6564564214068,1399.4023803710938,1487.2003734841676,1311.60438725802,3561600017.0,57.052734375,0.0106008210736013,1,73.22051410763214,0.8128399244151612,0.039254924694373035,0.008778908604551328,0.026124140677632468,0.010600821073601397,0.4960649,1,0,0.008778908604551328,0,0.0,0.0,0.0,0.3042650874960475,-0.07630283099026802
2024-02-14,1470.4912109375,1472.749520552248,1446.7916226083244,1446.7916226083244,7117888,1439.6470092773438,1322.413720703125,1407.3073854229397,1403.7328247070313,1496.6991579455703,1310.7664914684924,3568717905.0,54.34765625,0.0103892721921883,0,73.3090318110068,0.8590460326061035,0.047557758182652454,0.011108435435896347,0.027198942910444668,0.010389272192188357,0.49620992,1,0,0.011108435435896347,0,0.0,0.0,0.0,0.31875343201179107,-0.07630283099026802
2024-02-15,1459.7952880859375,1473.8165098910026,1455.750276105359,1472.4516121931645,10006782,1444.0097045898438,1327.585439453125,1412.306233295606,1408.4963134765626,1502.7579658679879,1314.2346610851373,3558711123.0,43.626953125,0.0109277865776729,0,69.81703131978898,0.7721094597215094,0.036421092564136504,-0.0072737074332756,0.014119398972790798,0.01092778657767295,0.4964314,1,0,-0.0072737074332756,0,-0.0,0.0,-0.0,0.3091612053707091,-0.07630283099026802
2024-02-16,1449.843994140625,1466.1483668657747,1447.8339689108675,1465.6271998466532,9767498,1444.2950927734375,1332.3839208984375,1415.8812581379889,1413.4099487304688,1505.395390191269,1321.4245072696688,3548943625.0,2.8538818359375,0.0090836430574494,1,52.959916023825805,0.6980424555862063,0.02577740834701311,-0.006816910580907831,-0.0001197958167435953,0.00908364305744941,0.49667466,1,0,-0.006816910580907831,0,-0.0,0.0,-0.0,0.3002367704977036,-0.07630283099026802
2024-02-19,1463.17041015625,1468.630001238923,1442.8458657695369,1451.30825618237,6729828,1447.76689453125,1337.2171459960937,1420.3849869016326,1418.6734924316406,1509.3224702610087,1328.0245146022726,3555673453.0,34.718017578125,0.0081938546187398,0,67.9804974119362,0.7454352977281641,0.031365157636335746,0.009191620663659084,0.014906896880486187,0.008193854618739907,0.49702698,1,0,0.009191620663659084,0,0.0,0.0,0.0,0.31218805366505964,-0.07630283099026802
2024-02-20,1460.2174072265625,1464.659505178025,1451.0602075132597,1464.1880192365334,7117496,1452.0576538085938,1342.0315161132812,1424.178550742102,1423.8142028808593,1511.4440301029704,1336.1843756587482,3548555957.0,42.9075927734375,0.0075717501082738,0,63.17120416747227,0.7077101227954825,0.025567383912906038,-0.002018222149101634,0.004044177235047464,0.007571750108273853,0.4973459,1,0,-0.002018222149101634,0,-0.0,0.0,-0.0,0.3095397666713662,-0.07630283099026802
2024-02-21,1456.916748046875,1477.5888193115914,1446.8414171157522,1463.170510366537,12720292,1454.5938842773437,1346.7927783203124,1427.2964742949375,1430.7193481445313,1504.1212966224314,1357.3173996666312,3535835665.0,25.3623046875,0.0072961335084835,1,61.94356725208969,0.6784516654229638,0.018310649070566173,-0.002260388873158603,-0.009231243811359313,0.007296133508483572,0.49765268,1,0,-0.002260388873158603,0,-0.0,0.0,-0.0,0.3065796975538235,-0.07630283099026802
2024-02-22,1470.8634033203125,1474.0398440634356,1447.2878974462733,1457.3633484018678,18493728,1457.7331420898438,1351.797236328125,1431.4457056306876,1437.5624450683595,1497.2333061530035,1377.8915839837155,3554329393.0,31.392578125,0.0076312165876894,1,57.76558318310687,0.7790386936491089,0.023164877717968973,0.009572719437904942,0.0075819639402230354,0.00763121658768951,0.49796087,1,0,0.009572719437904942,0,0.0,0.0,0.0,0.319087218421769,-0.07630283099026802
2024-02-23,1482.6512451171875,1486.5474563697878,1472.4517119404402,1478.556551746289,14438584,1460.996496582031,1357.3878588867187,1436.3224236770209,1444.5383178710938,1488.2018114382931,1400.8748243038945,3568767977.0,32.633544921875,0.0076855668270088,0,68.43971542841479,0.9364392783577526,0.026384158020995318,0.00801423284464442,0.022628124894229495,0.007685566827008829,0.49829137,1,0,0.00801423284464442,0,0.0,0.0,0.0,0.32965869053259533,-0.07630283099026802
2024-02-26,1476.3974609375,1483.5446346905887,1471.607959051116,1482.5768223248915,7513106,1464.4682983398438,1362.7551342773438,1440.1390938923048,1446.4876342773437,1492.2423342967759,1400.7329342579114,3561254871.0,34.718017578125,0.0075217453233463,0,70.79474784897917,0.8268497733287893,0.020677554340171808,-0.004217973849401924,0.009039993352406128,0.007521745323346413,0.49858874,1,0,-0.004217973849401924,0,-0.0,0.0,-0.0,0.32405022494729874,-0.07630283099026802
2024-02-27,1474.73486328125,1488.9297276070065,1467.1907251784094,1472.1291493159845,10826044,1466.508203125,1367.789375,1443.4339290722044,1450.3602233886718,1491.453105819956,1409.2673409573877,3550428827.0,20.3990478515625,0.0072363118679622,0,66.67307695933422,0.796579826607901,0.016805921383881078,-0.001126117932493731,0.00994198259987944,0.007236311867962264,0.49884114,1,0,-0.001126117932493731,0,-0.0,0.0,-0.0,0.32255918824546326,-0.07630283099026802
2024-02-28,1444.930419921875,1480.3185210789975,1439.5205099276588,1472.1042938560004,8647950,1463.9521240234376,1371.9153369140624,1443.5764520102684,1451.7995666503907,1489.742007417843,1413.8571258829384,3541780877.0,-25.560791015625,0.0091105619401957,1,51.803280539246394,0.4094793773202885,-0.004731470435939234,-0.020210035106284052,-0.00822718809504297,0.009110561940195728,0.49906588,1,0,-0.020210035106284052,0,-0.0,0.0,-0.0,0.2958302206208838,-0.07630283099026802
2024-02-29,1450.0675048828125,1468.1088998815817,1443.8385832706604,1454.2365988812116,23628976,1462.979345703125,1375.8919067382812,1444.1946475219393,1453.4945251464844,1487.5662591770945,1419.4227911158744,3565409853.0,-9.727783203125,0.0090194814026434,1,50.017059937246195,0.4497087488914846,-0.0023577799602145337,0.0035552472908801924,-0.014138565410326764,0.00901948140264342,0.49927783,1,0,0.0035552472908801924,0,0.0,0.0,0.0,0.300437217502187,-0.07630283099026802
2024-03-01,1481.1622314453125,1488.979373154373,1451.7548888255135,1452.7475417409498,12132926,1466.1111694335937,1380.1220971679688,1447.7153698003558,1455.2031311035157,1491.2703269684093,1419.135935238622,3577542779.0,31.3182373046875,0.0110622016156117,1,61.70025430381166,0.8598713418009902,0.017838815617522326,0.021443640697963895,-0.0010042912497316703,0.01106220161561176,0.49949753,1,0,0.021443640697963895,0,0.0,0.0,0.0,0.3283233259445639,-0.07630283099026802
2024-03-04,1496.3250732421875,1501.337897909408,1476.2982516112518,1479.524373681886,10024420,1469.4266357421875,1384.9627709960937,1452.3448653662444,1458.5967651367187,1496.7766151763194,1420.416915097118,3587567199.0,33.1546630859375,0.0111403450905892,0,62.26087836787768,0.9940866460493747,0.02586616740640615,0.010237124249434348,0.013497457718488315,0.011140345090589233,0.4997053,1,0,0.010237124249434348,0,0.0,0.0,0.0,0.3419215368756803,-0.07630283099026802
2024-03-05,1489.1778564453125,1496.3250301461744,1475.1319146195472,1494.7119691573153,7107668,1472.3226806640623,1389.3090991210938,1455.8527692785367,1462.190167236328,1497.4229856211548,1426.9573488515014,3580459531.0,28.96044921875,0.0112922263806253,1,55.75950210054156,0.8829907802750018,0.018457030975658657,-0.0047765134225737915,0.009793620211789866,0.011292226380625391,0.4998812,1,0,-0.0047765134225737915,0,-0.0,0.0,-0.0,0.3355118306427527,-0.07630283099026802
2024-03-06,1491.9573974609375,1497.9133152152726,1467.6373999640691,1482.4775132325713,7805676,1475.826745605469,1393.686201171875,1459.2913052959084,1465.2103149414063,1499.7342476271517,1430.6863822556609,3588265207.0,35.0406494140625,0.0111932606229558,0,60.42139337959579,0.8873701580146864,0.01825477356170593,0.0018664936519132702,0.03254618830822675,0.011193260622955857,0.5000133,1,0,0.0018664936519132702,0,0.0,0.0,0.0,0.33800455499670257,-0.07630283099026802
2024-03-07,1468.059326171875,1492.056638756749,1464.7091224345347,1491.9325571368477,8315726,1475.546337890625,1397.456298828125,1460.1263549031432,1466.6397399902344,1498.974386787439,1434.3050931930297,3579949481.0,-2.8040771484375,0.0122552590966267,0,55.41301735996239,0.5219514719078878,0.0009679174393911332,-0.016017931430034826,0.012407574977357116,0.012255259096626744,0.50009274,1,0,-0.016017931430034826,0,-0.0,0.0,-0.0,0.31657248978169106,-0.07630283099026802
2024-03-11,1455.82470703125,1478.060156044582,1452.7475073010382,1478.060156044582,11277130,1472.863684082031,1400.8943481445312,1459.716674153439,1466.9300903320313,1498.736250728921,1435.1239299351416,3568672351.0,-26.8265380859375,0.0121389831147916,1,47.8028333576749,0.3254208750411237,-0.007570492536742293,-0.00833387242770911,-0.0171065153270471,0.01213898311479167,0.50010246,1,0,-0.00833387242770911,0,-0.0,0.0,-0.0,0.3056003426100191,-0.07630283099026802
2024-03-12,1464.5850830078125,1477.0676458601297,1454.2614676999044,1455.8248476863198,9432678,1471.6824462890625,1404.3219799804688,1460.1803321395698,1468.075372314453,1497.6225574385294,1438.5281871903767,3578105029.0,-11.8123779296875,0.0123383955974406,0,51.26254963040959,0.4409370251009716,-0.00237745920438541,0.006017466206097666,-0.021211961760155384,0.012338395597440667,0.50010693,1,0,0.006017466206097666,0,0.0,0.0,0.0,0.31345674855034433,-0.07630283099026802
2024-03-13,1421.6527099609375,1472.2034859914554,1417.2850129833478,1468.9029635812572,13522134,1466.3742309570312,1407.0954541015626,1456.511034789224,1466.4412170410155,1502.1588246524107,1430.7236094296204,3564582895.0,-53.0821533203125,0.0153017391571402,0,41.70656686783756,0.0,-0.03054231329534795,-0.029313676306674474,-0.04534390985745551,0.015301739157140216,0.5000951,1,0,-0.029313676306674474,0,-0.0,0.0,-0.0,0.27495450258052245,-0.07630283099026802
2024-03-14,1420.9578857421875,1437.882667347047,1415.0268084821887,1429.1224321842872,18571102,1463.9769775390623,1409.8024194335935,1453.125020594268,1463.96455078125,1504.9766261641737,1422.9524753983262,3546011793.0,-23.9725341796875,0.0141434594891072,0,37.48296162216379,0.0,-0.029376848651227104,-0.0004887439906255953,-0.04758816293252022,0.014143459489107226,0.50005174,1,1,-0.0004887439906255953,0,-0.0,0.0,-0.0,0.2743313762290651,-0.07630283099026802
2024-03-15,1407.80517578125,1422.694969713975,1402.5193474045138,1415.4733954219128,19223818,1459.7507446289062,1412.0334057617188,1448.80884489779,1461.3650451660155,1509.4675631313262,1413.2625272007049,3526787975.0,-42.2623291015625,0.0142066093864254,1,31.35515755121304,0.0,-0.036650575133115336,-0.009256227853697174,-0.04104340289008912,0.014206609386425406,0.50003725,1,1,-0.009256227853697174,1,-0.009256227853697174,1.0,-0.010256227853697175,0.2625358746495734,-0.08577647962344681
2024-03-18,1428.8990478515625,1431.1325169373013,1406.1177116464064,1409.5671563330236,9169392,1454.5244262695312,1414.96818359375,1446.9126737505303,1460.3177978515625,1510.349724375384,1410.285871327741,3535957367.0,-52.26318359375,0.0130808249233271,0,38.98231368949089,0.1860129902749124,-0.021515008614031612,0.014983516493044968,-0.0184951244814322,0.013080824923327135,0.5000967,1,1,0.014983516493044968,1,0.014983516493044968,0.0,0.014983516493044968,0.28145310175044624,-0.07207819642755509
2024-03-19,1414.778564453125,1427.0378036957163,1406.8373411480031,1418.252849649116,8275764,1446.369775390625,1417.4880346679688,1443.8522823888725,1457.8982055664062,1511.874351926642,1403.9220592061704,3527681603.0,-81.5465087890625,0.0122528203492746,1,36.852449081420474,0.10056762087551133,-0.02957657876842564,-0.009882072088765459,-0.03400725511446567,0.012252820349274598,0.50022465,1,1,-0.009882072088765459,1,-0.009882072088765459,0.0,-0.009882072088765459,0.26878968982057616,-0.08124798658319521
2024-03-20,1433.142578125,1434.3833942099568,1413.5625245390722,1417.458614341769,8488806,1440.7662475585937,1420.265476074219,1442.832310554218,1456.5444641113281,1511.6225443069457,1401.4663839157106,3536170409.0,-56.0352783203125,0.0135866040895895,1,47.27854922092884,0.28755717425867927,-0.016066715821549712,0.012980132816030832,0.008082049915255407,0.013586604089589581,0.50037456,1,0,0.012980132816030832,0,0.0,1.0,-0.001,0.2852587485100577,-0.08216673859661205
2024-03-21,1440.3145751953125,1447.1887452733042,1434.060934378195,1441.8532357214951,13006936,1435.601965332031,1423.3883618164064,1442.592526234322,1455.71435546875,1511.2672036166712,1400.1615073208288,3549177345.0,-51.642822265625,0.013765647031634,1,47.769307484669156,0.36139522286569054,-0.010578847571011735,0.005004384894973679,0.01362228229798279,0.01376564703163403,0.50051343,1,0,0.005004384894973679,0,0.0,0.0,0.0,0.29169067797723414,-0.08216673859661205
2024-03-22,1444.3348388671875,1449.2732629085035,1436.716179238339,1439.321893152815,19527608,1433.2295166015624,1426.6596484375,1442.7584607707854,1454.3879272460938,1509.6840229740208,1399.0918315181668,3568704953.0,-23.7244873046875,0.0131247564307903,0,40.386159690001534,0.40909766551719634,-0.006912246856959254,0.0027912400118077496,0.025947953391821876,0.013124756430790339,0.5006236,1,0,0.0027912400118077496,0,0.0,0.0,0.0,0.2952960966804832,-0.08216673859661205
2024-03-26,1430.983642578125,1441.7291835759677,1428.4276096750873,1434.3835274360674,11415906,1430.74541015625,1428.9730249023437,1441.6370495143417,1451.8045471191406,1506.3637275598173,1397.2453666784638,3557289047.0,-24.841064453125,0.0131800559651327,1,32.77965048233848,0.3091897241413427,-0.014341396424423059,-0.009243837322053361,0.0014588817381444574,0.013180055965132751,0.5007262,1,1,-0.009243837322053361,0,-0.0,0.0,-0.0,0.2833225902788781,-0.08216673859661205
2024-03-27,1481.8819580078125,1488.9794509587407,1436.368843691532,1437.3614966588375,16326644,1432.47509765625,1431.6124877929688,1445.4698979422913,1452.0787719726563,1507.2105376932511,1396.9470062520616,3573615691.0,17.296875,0.0176446349876787,0,48.437526142314574,0.7702905089798622,0.020524496749352226,0.03556876117604446,0.04743031541520848,0.01764463498767878,0.5007826,1,0,0.03556876117604446,1,0.03556876117604446,1.0,0.03456876117604446,0.32896878500433013,-0.05043837978372823
2024-03-28,1474.933349609375,1494.8856495085238,1467.786296896486,1481.90676076149,21854364,1437.8031616210938,1433.8980712890625,1448.275940958204,1452.0886962890625,1507.2377027413688,1396.939689836756,3551761327.0,53.2806396484375,0.0142957875744256,0,46.41812734074702,0.7071175420002256,0.015732271299056334,-0.00468904311904772,0.02916023298885606,0.014295787574425688,0.50077146,1,0,-0.00468904311904772,1,-0.00468904311904772,0.0,-0.00468904311904772,0.3227371930675764,-0.05489091516511513
2024-04-01,1473.8663330078125,1482.9986918329437,1471.6080232736622,1481.509712382751,5013880,1443.0940063476562,1435.6977514648438,1450.7131211534047,1453.5354919433594,1509.4072841341706,1397.6636997525482,3546747447.0,52.908447265625,0.0143037587023543,1,51.351656988093055,0.6819419090318422,0.0139871652100294,-0.0007234337753940778,0.023294742961238235,0.014303758702354381,0.5006473,1,0,-0.0007234337753940778,1,-0.0007234337753940778,0.0,-0.0007234337753940778,0.32178028030614136,-0.055574638998516446
2024-04-02,1476.025146484375,1483.0233977342266,1464.1629930776332,1473.0968689675983,8910166,1449.9160034179688,1437.927744140625,1453.1237902325447,1454.8333740234375,1511.5653184113528,1398.1014296355222,3555657613.0,68.219970703125,0.0136050340783024,0,54.93331695671565,0.686771074828978,0.01456646021415515,0.0014647281291491066,0.02194110864350729,0.01360503407830251,0.50044763,1,0,0.0014647281291491066,0,0.0,1.0,-0.001,0.3237163290632603,-0.05651906435951792
2024-04-03,1460.7880859375,1473.5436523631188,1458.1079713887636,1471.186101560143,7008292,1453.1049072265623,1440.112080078125,1453.8537231568262,1453.8146667480469,1509.2733925333946,1398.3559409626992,3548649321.0,31.8890380859375,0.0138568879754369,0,49.10113885605796,0.5628703516958148,0.004796635602151105,-0.010323035879955644,0.020827941335288758,0.013856887975436999,0.50019884,1,0,-0.010323035879955644,0,-0.0,0.0,-0.0,0.31005155790345706,-0.05651906435951792
2024-04-04,1452.1768798828125,1468.878217464342,1439.3467919062653,1468.878217464342,14490272,1456.8447387695312,1441.997626953125,1453.6940237973963,1451.6072570800782,1503.3302608169113,1399.884253343245,3534159049.0,37.3983154296875,0.0135208708295881,0,58.627990333216935,0.5055064745043866,0.00039240834596000247,-0.005894904358534014,-0.020045508999201544,0.013520870829588135,0.49997744,1,0,-0.005894904358534014,0,-0.0,0.0,-0.0,0.30232892926486765,-0.05651906435951792
2024-04-05,1449.3724365234375,1459.9938949751336,1445.3025839763254,1450.1417667351743,7442298,1458.467724609375,1443.83701171875,1453.2824440570191,1449.6169860839843,1498.2222689079986,1401.01170325997,3526716751.0,16.2298583984375,0.0130752682479562,1,57.93702535789106,0.49748433147244225,-0.00016869943088033146,-0.0019311995654422986,-0.017330215695988693,0.013075268247956254,0.4997079,1,0,-0.0019311995654422986,0,-0.0,0.0,-0.0,0.29981387220260847,-0.05651906435951792
2024-04-08,1475.057373046875,1480.0206375610207,1450.265891033407,1452.226356281804,8357118,1461.9420043945313,1446.9618823242188,1455.3562468179578,1448.7719848632812,1494.7970844787224,1402.74688524784,3535073869.0,34.7427978515625,0.0140669637886809,0,67.55636596321808,0.7855549298450101,0.01814321953918395,0.01772141919922743,0.0008081058725535328,0.014066963788680937,0.49950424,1,0,0.01772141919922743,0,0.0,0.0,0.0,0.32284841871288195,-0.05651906435951792
2024-04-09,1452.896484375,1478.8543827139297,1451.7549092714803,1478.060211901015,7071414,1462.7981689453125,1449.3397827148438,1455.1219837281524,1448.0138427734375,1493.1929853698628,1402.8347001770123,3528002455.0,8.5616455078125,0.0151116247998835,1,56.22988858346543,0.5540364571012111,0.0033719578206590486,-0.015023746924568426,-0.015669558316444232,0.015111624799883544,0.49934614,1,0,-0.015023746924568426,0,-0.0,0.0,-0.0,0.30297427885057404,-0.05651906435951792
2024-04-10,1468.7044677734375,1476.0749645358123,1455.5766564963697,1455.5766564963697,9138330,1466.5702514648438,1451.8511962890625,1456.4155536372273,1448.6578308105468,1494.6653447229537,1402.6503168981399,3537140785.0,37.7208251953125,0.0149807682207069,0,63.87791633183525,0.7178626408835873,0.01383807586341787,0.010880323249758295,0.0054192541082076495,0.014980768220706916,0.49922132,1,0,0.010880323249758295,0,0.0,0.0,0.0,0.3171510601905889,-0.05651906435951792
2024-04-12,1456.3707275390625,1475.553696376268,1452.3255942645226,1465.031599863232,15551012,1464.019128417969,1452.2303881835935,1456.411284485021,1448.2471130371093,1493.8003704271428,1402.693855647076,3521589773.0,-25.51123046875,0.0098304954844358,0,56.169283171994245,0.5891661207934883,0.005609273741217542,-0.008397700493873339,0.0028879730247381996,0.009830495484435878,0.49911544,1,0,-0.008397700493873339,0,-0.0,0.0,-0.0,0.30609002008192054,-0.05651906435951792
2024-04-15,1454.062744140625,1471.2356878788278,1435.6986653849476,1450.2658952456557,12902062,1461.9320678710938,1453.3659814453124,1456.187613976031,1449.8676147460938,1493.711260997363,1406.0239684948244,3508687711.0,-20.87060546875,0.0097741793050852,1,53.748291843916626,0.5478419309663347,0.0028934568590015144,-0.00158474992307589,0.0032360954982957324,0.0097741793050852,0.49914277,1,0,-0.00158474992307589,0,-0.0,0.0,-0.0,0.30402019402306557,-0.05651906435951792
2024-04-16,1454.9810791015625,1460.366269889981,1440.265047408789,1442.6721581376476,9366184,1460.043542480469,1454.1427319335935,1456.0727058927482,1451.5687744140625,1493.277681594027,1409.8598672340981,3518053895.0,-18.88525390625,0.0097936843316986,0,52.95252346066868,0.540906186690251,0.0023507702477806184,0.0006315648789145811,-0.013610517334551542,0.009793684331698655,0.49923253,1,0,0.0006315648789145811,0,0.0,0.0,0.0,0.30484376737900587,-0.05651906435951792
2024-04-18,1453.56640625,1475.082206281391,1448.6279823176308,1452.7475160786112,19005692,1457.7976684570312,1454.890693359375,1455.834010688677,1453.8568359375,1490.1227831757196,1417.5908886992802,3499048203.0,-22.458740234375,0.0097489631818843,1,56.70692800524379,0.4959958348034843,-0.00019976498395223998,-0.0009722963905730575,0.00046109401612892675,0.009748963181884316,0.49936235,1,0,-0.0009722963905730575,0,-0.0,0.0,-0.0,0.3035750724937216,-0.05651906435951792
