Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,MACD,MACD_Signal,ATR_14,BB_MID,BB_STD,BB_UP,BB_LOW,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-07-30,4208.34130859375,4239.816890089155,4171.659572622457,4233.165156915668,1797906,4157.823266601563,3812.96318359375,4039.800226720034,79.82578647486484,122.78673396992826,106.56087945546582,93.10433299509138,4011.1709838867187,167.4118995634793,4345.994783013677,3676.3471847597602,175473334,198.408203125,0.011183681047187047,1,0.5098389,1,4140.243490895219,3894.119634324329,0,-0.0035951203383207675,-0.0,0.15964548983368876,0.17665828676576534,0.0
2024-07-31,4227.62255859375,4255.242012172765,4188.723729698836,4193.543895095498,2330091,4178.702490234375,3823.7629541015626,4057.688067850864,90.70349783984565,122.44671453082128,109.73804647053691,90.8963315239275,4029.355517578125,170.30414352985105,4369.963804637827,3688.747230518423,177803425,208.792236328125,0.011145719705602403,1,0.50374335,1,4156.130594113134,3907.19818037411,0,0.004581674485533371,0.0,0.16495860798672357,0.17665828676576534,0.0
2024-08-01,4238.94921875,4260.350467001491,4208.051681436031,4241.166306163715,2202244,4187.528173828125,3835.0566357421876,4074.951034603163,90.66014296318018,121.68846461770863,112.12813009997126,88.83369089542339,4050.6142700195314,168.50457369579516,4387.623417411121,3713.605122627941,180005669,88.2568359375,0.0054485366723757015,0,0.49782503,1,4171.188525865291,3920.2080250163017,0,0.0026792032635991614,0.0,0.16807976889119947,0.17665828676576534,0.0
2024-08-02,4129.0009765625,4239.816748114331,4116.420535345201,4208.003662009789,2811282,4185.6626953125,3843.9243701171877,4080.0986481231,62.14961729124103,110.9368310968348,111.88987029934398,78.66930425555203,4063.6970092773436,163.61317691850047,4390.923363114344,3736.470655440343,177194387,-18.65478515625,0.010449446182549083,0,0.49275196,1,4163.518062355693,3928.3959839004665,1,-0.025937617205030405,-0.0,0.1377825629807592,0.17665828676576534,1.0
2024-08-05,4005.60546875,4086.536234265017,3962.6579832381112,4086.536234265017,2787771,4172.908447265625,3849.142138671875,4073.0040596113763,49.59990827187278,91.40543291627182,107.79298282272956,84.8522733942298,4071.0499877929688,157.08235930755382,4385.214706408076,3756.885269177861,174406616,-127.54248046875,0.0140348981450975,1,0.48857906,1,4134.806681700112,3931.423806835742,1,-0.02988507595733969,-0.02988507595733969,0.1037798446631426,0.14149376448993722,0.0
2024-08-06,4021.174560546875,4105.093443295134,4011.148240964325,4020.93355230151,2203067,4160.265161132813,3855.5167138671877,4068.067916843329,50.21408473314099,76.30337690200486,101.49506163858462,88.5476116096708,4080.075891113281,148.0752906317058,4376.226472376693,3783.9253098498693,176609683,-126.432861328125,0.014055525180741307,1,0.48399085,1,4114.146296035887,3934.943444236179,1,0.003886826078688621,0.003886826078688621,0.10807004494851014,0.14593055222241724,0.0
2024-08-07,4049.372314453125,4092.271779894771,4029.9466743126113,4075.9312334220126,1237666,4150.065673828125,3862.5023681640623,4066.287383282357,38.58592126013704,65.8511210554052,94.36627352194873,82.29049375839989,4090.881970214844,136.5523161674723,4363.986602549789,3817.7773378798993,177847349,-101.994873046875,0.01437316056960661,0,0.47738162,1,4102.369208475384,3939.4308509113534,1,0.007012317789659717,0.007012317789659717,0.11584018423689169,0.15396618141948104,0.0
2024-08-08,4022.4755859375,4079.787534366515,4010.3771604358935,4030.6218528323247,2441283,4135.6099609375,3869.0876220703126,4062.114831154275,36.61742075448454,54.76598361815786,86.44621554119057,82.18720402298985,4104.014892578125,113.76573429470481,4331.546361167535,3876.4834239887155,175406066,-144.55712890625,0.014253748650941108,1,0.47024524,1,4087.8430952866775,3942.6875071868885,1,-0.006642196969546266,-0.006642196969546266,0.1084285539466554,0.1463013107462976,0.0
2024-08-09,4076.654296875,4100.658622948052,4054.288544369167,4065.32690982486,1302536,4120.27216796875,3877.4537646484373,4063.499542175297,44.43268738475515,49.77888155700202,79.11274874435287,83.98786280214556,4119.157043457031,83.67816951086834,4286.513382478768,3951.8007044352944,176708602,-153.3779296875,0.014022889120493943,0,0.4626633,1,4085.808768302736,3947.941106782501,1,0.013468996835408475,0.013468996835408475,0.12335797463203924,0.1617408394731641,0.0
2024-08-12,4044.7451171875,4086.536043481605,4035.7797982318953,4077.8597461493728,936912,4102.394140625,3886.4811083984373,4061.7134064621737,40.200208591320106,42.75886553336704,71.84197210215571,81.04408577207434,4120.188293457031,82.56497692765976,4285.318247312351,3955.058339601712,175771690,-178.7802734375,0.014061276449611144,1,0.45546594,1,4078.3426499181473,3951.737342484658,1,-0.00782729595491094,-0.00782729595491094,0.11456511930128488,0.15264755009970088,0.0
2024-08-13,4045.99853515625,4081.715769938039,4032.550086360609,4061.4710767002734,1495593,4086.15986328125,3896.7867529296873,4060.2167520520857,39.913255728730405,36.871560218528884,64.84788972543035,79.66689571763202,4121.991564941406,80.39553891908268,4282.782642779572,3961.200487103241,177267283,-162.3427734375,0.01413476990816623,1,0.4486333,0,4072.4619017796203,3955.4338598443283,1,0.0003098879984857472,0.0003098879984857472,0.11491050965528715,0.15300474174196088,0.0
2024-08-14,4140.76318359375,4151.319534354046,4037.515144170132,4057.615328501506,3226545,4077.47392578125,3908.3740478515624,4067.8878407703396,47.81601067150771,39.39838344871578,59.75798847008744,83.05826049764184,4128.088208007813,76.69905695795084,4281.486321923714,3974.690094091911,180493828,-86.859375,0.01644768321268404,1,0.44390485,0,4084.8803166549164,3962.701676461953,1,0.023421819759467777,0.023421819759467777,0.14102374266036954,0.1800102109848527,0.0
2024-08-16,4257.21826171875,4267.77461264674,4169.539732083415,4193.544062573598,3457058,4079.300830078125,3922.0567333984377,4085.919309432093,52.07569074120469,50.21896761397602,57.85018429886516,85.24799492019962,4133.414501953125,81.8755137663248,4297.165529485775,3969.6634744204757,183950886,18.26904296875,0.01901192302820343,1,0.4395915,0,4116.214488484704,3974.2513464720237,1,0.028124061425780278,0.028124061425780278,0.1731139644872235,0.2131968906416386,0.0
2024-08-19,4328.5087890625,4332.605929898473,4232.442981017034,4261.990502549068,2055210,4099.251611328125,3936.5602587890626,4109.023069396894,57.29405059555109,63.81133097755355,59.042413634602845,88.2709209556637,4142.4571533203125,92.79064490151109,4328.038443123334,3956.8758635172903,186006096,199.5078125,0.017087734839748507,1,0.4361569,0,4154.813452226122,3988.1437952010624,1,0.01674580041732887,0.01674580041732887,0.19275869680330793,0.2335128436392475,0.0
2024-08-20,4360.6103515625,4400.810716604284,4338.148570584726,4342.968735663154,2212298,4134.752099609375,3950.09095703125,4132.983762936476,60.33638229437081,76.29423226266408,62.49277736021509,88.56696453245551,4153.8302734375,104.75765798959176,4363.345589416684,3944.3149574583167,188218394,355.0048828125,0.011962804654200809,1,0.43490398,0,4192.231070287281,4002.7503268230794,1,0.007416309880464045,0.007416309880464045,0.20160456491141976,0.24266095712920865,0.0
2024-08-21,4387.7958984375,4395.99017837526,4330.965968699111,4355.500795153384,1896990,4171.414233398437,3962.9429150390624,4157.251585365145,60.75750321378913,87.37348080071115,67.46891804831431,88.46024504689987,4165.839697265625,117.0528076571975,4399.94531258002,3931.7340819512297,190115384,366.621337890625,0.011882988218967548,0,0.43572333,0,4227.788311769139,4017.8501531609,1,0.006234344434205008,0.006234344434205008,0.20909578164279052,0.250408133550891,0.0
2024-08-22,4340.0771484375,4396.907089701762,4335.44997770423,4395.9910699411375,1829872,4200.484716796875,3975.51857421875,4174.6635437529885,56.47538067209392,91.25147061484313,72.22542856162008,89.11441122061926,4175.2751953125,123.26575893963718,4421.806713191774,3928.7436774332255,188285512,290.704833984375,0.013431800976733639,0,0.43820938,0,4248.204463890659,4030.486505916845,1,-0.0108753349300027,-0.0108753349300027,0.19594646005497185,0.2368095262993255,0.0
2024-08-23,4303.34716796875,4343.933054745716,4294.767367707981,4338.148856270688,1809253,4228.571875,3987.4865869140626,4186.919127011633,62.31873507859183,90.31985199177143,75.84431324765035,83.81223081123387,4182.09091796875,126.51189030900127,4435.114698586753,3929.067137350747,186476259,280.87158203125,0.013648439921900022,1,0.44152632,0,4258.230410086675,4041.1869240365277,1,-0.008462978701190504,-0.008462978701190504,0.18582519063576242,0.22634243362082485,0.0
2024-08-26,4340.5107421875,4388.422901766145,4323.688177379114,4327.544309532852,1844164,4254.95751953125,4000.5912451171876,4201.546899885525,76.94700928844142,91.52528090576925,78.98050677927412,78.00742655930571,4187.61484375,131.04601560574116,4449.706874961482,3925.5228125385174,188320423,263.8564453125,0.01347267076009871,0,0.44598743,0,4273.190470468643,4052.925112983625,0,0.008635969343903094,0.008635969343903094,0.1960659406293208,0.23693308928270174,1.0
2024-08-27,4335.40087890625,4347.78879700609,4325.42304328812,4342.968632042668,930697,4284.023095703125,4012.6992333984376,4214.294897887498,75.71598175085205,91.01905770306621,81.38821696403254,72.49869650022252,4193.2086181640625,134.98800034059528,4463.184618845253,3923.232617482872,187389726,290.65576171875,0.012843334319104076,1,0.4507023,1,4284.501453820935,4064.0025940001988,0,-0.0011772493111432691,-0.0,0.1946578728246331,0.23693308928270174,0.0
2024-08-28,4343.98095703125,4398.400811246599,4296.984345623409,4336.943704020961,1848058,4313.821337890625,4025.8656005859375,4226.645951139284,74.91035741844229,90.26964054051405,83.16450167932884,74.66435694845778,4199.9906005859375,139.13205363393527,4478.254707853808,3921.726493318067,189237784,297.982421875,0.012756742067693554,1,0.4551921,1,4295.315908950083,4074.9821376484756,0,0.001979073761493755,0.0,0.19702218887470235,0.23693308928270174,0.0
2024-08-29,4349.5244140625,4392.134865975352,4299.587687061034,4299.587687061034,2133641,4334.6974609375,4039.4688916015625,4238.348661893876,78.6892801337756,89.0959895861306,84.35079926068919,76.3169858758647,4206.085693359375,143.02202108153455,4492.129735522444,3920.041651196306,191371425,208.76123046875,0.011487660585863256,1,0.4594057,1,4305.172000788704,4085.748501429418,0,0.001276123695311604,0.0,0.19854973725373903,0.23693308928270174,0.0
2024-08-30,4389.96484375,4427.080110614535,4326.386685339828,4338.148075075487,3637222,4347.972119140625,4054.13875,4252.788298261126,78.1629435599969,90.38714075550433,85.55806755965222,77.92487075187584,4213.636474609375,148.72120092170056,4511.078876452776,3916.194072765974,195008647,132.74658203125,0.008403771553072025,0,0.4631042,1,4320.588881327121,4097.678554069441,0,0.009297667017743816,0.0,0.20969345361492864,0.23693308928270174,0.0
2024-09-02,4358.44140625,4422.983606847743,4349.717095487579,4411.41521031719,1216500,4350.965380859375,4068.456103515625,4262.850499021972,78.21718514197973,87.8539833724717,86.01725072221612,79.53274690262262,4225.10849609375,150.68528926686034,4526.47907462747,3923.737917560029,193792147,29.9326171875,0.0074400024323830645,0,0.46517712,1,4327.471158585827,4107.904548272601,0,-0.007180794977180716,-0.0,0.2010068929392821,0.23693308928270174,0.0
2024-09-03,4350.0546875,4392.038139120691,4334.196155320372,4358.441492719485,1717263,4349.909814453125,4082.153671875,4271.155659829403,77.00351514426141,84.19910491428436,85.65362156062977,80.15248263282898,4242.33095703125,143.80410288896405,4529.939162809178,3954.7227512533223,192074884,-10.5556640625,0.00708286950081757,0,0.46557698,1,4331.57725475204,4117.400632163872,0,-0.0019242472178181425,-0.0,0.19869585876696316,0.23693308928270174,0.0
2024-09-04,4318.14453125,4325.615786508623,4277.125118085501,4315.927443783511,1265505,4342.944677734375,4095.09666015625,4275.630790440888,67.73319925606643,77.8305226616958,84.08900178084298,77.23285257787082,4257.179455566406,134.817765559993,4526.814986686392,3987.5439244464205,190809379,-69.6513671875,0.007008478444792978,0,0.4644672,1,4329.1349413880325,4125.272941931955,1,-0.007335575881768697,-0.0,0.18990273433581617,0.23693308928270174,1.0
2024-09-05,4314.96337890625,4337.184149642632,4293.94717861249,4319.831556912344,1688793,4340.43330078125,4107.5595703125,4279.376751247113,57.463208380663886,71.70016802997543,81.61123503066948,71.248962719096,4270.459008789063,126.06786216040453,4522.594733109872,4018.323284468254,189120586,-25.11376953125,0.006200640017604172,0,0.46208152,1,4326.558293664072,4132.711782597614,1,-0.0007366942724422731,-0.0007366942724422731,0.1890261398066675,0.23602184776043278,0.0
2024-09-06,4296.45458984375,4356.417637948214,4280.307035150334,4313.036147727095,1649179,4339.74404296875,4119.317587890625,4281.003212065841,45.20266646010029,64.60360310236047,78.20970864500768,69.53093799884184,4284.157958984375,111.77886511000276,4507.71568920438,4060.6002287643696,187471407,-6.892578125,0.005732608705722781,0,0.45825502,1,4321.084892969468,4139.133069156286,1,-0.00428944290766875,-0.00428944290766875,0.18392588006424093,0.23072000261183323,0.0
2024-09-09,4289.51318359375,4328.749518061541,4271.148541789801,4294.767352143904,1184938,4334.644287109375,4129.430610351563,4281.813685544689,38.4927490417671,57.75366252542699,74.11849942109154,68.48087005098152,4294.8009033203125,100.55143810099423,4495.903779522301,4093.698027118324,186286469,-50.99755859375,0.004833935675865631,1,0.45365134,1,4315.344582173882,4145.030328545991,1,-0.0016156126184618813,-0.0016156126184618813,0.18201311447308566,0.22873163584582,0.0
2024-09-10,4345.71630859375,4376.661862432096,4280.740577709276,4282.668643733856,1385591,4335.675830078125,4141.244770507812,4287.8996496446,43.77412032602084,56.21217873979094,70.53723528483143,70.68780398288656,4309.849462890625,81.96165399689272,4473.77277088441,4145.926154896839,187672060,10.3154296875,0.00661339924039204,0,0.448578,0,4320.866714250222,4152.900366979236,1,0.01310244836522756,0.01310244836522756,0.19750038027249106,0.24483102865921147,0.0
2024-09-11,4318.2421875,4385.724511170829,4310.433424474223,4358.8280791658935,1325919,4333.101953125,4151.085024414063,4290.789415154638,46.563548003356686,52.17220111405186,66.86422845067551,71.67594503282044,4323.461645507812,53.500534793307764,4430.462715094428,4216.460575921196,186346141,-25.73876953125,0.006888529798887735,1,0.44404998,0,4320.3895275683635,4159.384359940835,1,-0.006322115652008686,-0.006322115652008686,0.18992964437508397,0.23696106292881902,0.0
2024-09-12,4355.21240234375,4369.576400988136,4271.919568257996,4348.03016766192,2742216,4333.670751953125,4160.910634765625,4296.924937744077,58.1565392069835,51.361612407758,63.763705242092016,75.13959829656369,4334.184106445313,32.21130599404435,4398.6067184334015,4269.761494457224,189088357,5.68798828125,0.007466775073632299,1,0.43970916,0,4326.720959345706,4167.063891015459,1,0.008561403746822682,0.008561403746822682,0.20011711249089226,0.24755118600765158,0.0
2024-09-13,4359.93505859375,4383.457365973947,4342.967986301436,4367.068807535074,1458786,4330.6677734375,4171.833852539063,4302.925901634522,53.401859088926706,50.51795437681267,61.11455506903615,71.95485871621486,4339.3199462890625,27.072640789533153,4393.465227868129,4285.174664709996,190547143,-30.02978515625,0.006768519174596907,0,0.4361646,0,4332.759886481715,4174.627466214608,1,0.001084368754887377,0.001084368754887377,0.201418481989883,0.24890399153388088,0.0
2024-09-16,4350.92236328125,4382.542460489714,4332.798729394325,4364.177818329191,1155120,4329.915869140625,4181.505375976562,4307.496993219925,52.68168074939934,48.56230410682019,58.60410487659296,73.91042852888768,4340.440625,27.06546279620574,4394.571550592412,4286.309699407589,189392023,-7.51904296875,0.006405012135028385,0,0.4328924,0,4336.062154990721,4181.540991589771,1,-0.002067162742421025,-0.002067162742421025,0.1989349544658574,0.24632230373372122,0.0
2024-09-17,4343.59521484375,4372.660715800715,4305.371400339266,4350.921959825614,1699364,4329.269921875,4191.206362304688,4310.934919088861,49.93306468831868,45.89218103865733,56.06172010900584,71.47277494590617,4339.589868164063,26.66251466274563,4392.914897489554,4286.264838838571,187692659,-6.45947265625,0.0063980834175075855,0,0.43008995,0,4337.431802236726,4187.896059168358,1,-0.0016840448589329204,-0.0016840448589329204,0.1969158942195941,0.24422344106554505,0.0
2024-09-18,4189.83154296875,4335.304015128488,4165.586209395327,4335.304015128488,2961779,4316.438623046875,4198.18986328125,4299.401264220279,31.701946005100282,31.01116855888722,51.05160979898212,77.5771911269136,4329.691650390625,40.814822116386466,4411.321294623398,4248.062006157852,184730880,-128.31298828125,0.012830965142762212,0,0.42768008,0,4310.595391460731,4187.971960493864,1,-0.035400092381889015,-0.035400092381889015,0.15454496099086912,0.20017781630811293,0.0
2024-09-19,4141.63037109375,4263.147015883038,4127.796403091641,4232.1529776670095,2927551,4299.105322265625,4204.357456054688,4284.375464874895,22.042369424706806,15.153744289164933,43.872036697018686,80.05270452096283,4319.769311523438,58.463337325127405,4436.695986173692,4202.842636873183,181803329,-173.3330078125,0.013075307776717414,0,0.4250338,0,4279.874478666734,4186.154643262486,1,-0.011504322162042446,-0.011504322162042446,0.14126270380906747,0.1863705840575678,0.0
2024-09-20,4130.78466796875,4174.937659239399,4075.449271122076,4161.633722179491,5447908,4282.538330078125,4211.776806640625,4269.747769931453,23.11873647262584,1.691959848053557,35.43602132722566,81.92569571790276,4311.141186523438,72.14674092390801,4455.434668371254,4166.847704675622,176355421,-165.669921875,0.013082061905584965,0,0.4233242,0,4252.767240358009,4183.98327168234,1,-0.002618703784069365,-0.002618703784069365,0.13827407484798537,0.1832638309197876,0.0
2024-09-23,4114.974609375,4154.403462524923,4100.032098786898,4145.341647021787,1702319,4265.08447265625,4218.600073242187,4255.007468926076,22.72043208155698,-10.135505112980354,26.32171603918446,81.67779428488176,4299.8643798828125,83.97158671175784,4467.807553306328,4131.921206459297,174653102,-174.53857421875,0.013058832378287292,1,0.42178303,0,4227.714034724735,4181.277049631072,1,-0.0038273741830082697,-0.0038273741830082697,0.13391747404072452,0.17873503748163766,0.0
2024-09-24,4117.673828125,4136.665465883185,4087.4997845128655,4098.730674446751,3012026,4242.280224609375,4220.471147460938,4241.928074564069,25.044796876253642,-19.071210864639397,17.243130658419688,79.98037371029747,4288.97802734375,92.77409492042923,4474.526217184609,4103.429837502891,177665128,-228.04248046875,0.011770059808742904,1,0.42042795,0,4207.706724433874,4178.782805650442,1,0.000655950280677331,0.000655950280677331,0.13466126752608654,0.17950822906031805,0.0
2024-09-25,4121.0,4135.315983961965,4087.499853792619,4099.405755293621,2713073,4222.556005859375,4222.692485351563,4230.411115081777,25.863562843070653,-25.58944854483252,8.676614817769245,80.30745650595483,4277.8289794921875,99.00528723625942,4475.839553964706,4079.8184050196687,180378201,-197.2421875,0.011917119250211862,1,0.41899666,0,4191.941865445897,4176.516813271994,1,0.0008077793467469174,0.0008077793467469174,0.13557782346354785,0.18046101144707105,0.0
2024-09-26,4138.11181640625,4161.537630946426,4106.780742665259,4106.780742665259,3964251,4200.845947265625,4225.078115234375,4221.620705684108,30.227379706794068,-29.03966708756343,1.1333584367027107,78.78219118333247,4267.258349609375,102.18269940962476,4471.623748428624,4062.8929507901253,184342452,-217.1005859375,0.011448452041435452,1,0.4171895,0,4182.154583802325,4175.010734963534,1,0.004152345645777711,0.004152345645777711,0.14029313509424846,0.18536269358796376,0.0
2024-09-27,4153.7294921875,4220.536795895115,4145.390229526084,4179.083373733514,3012477,4180.225390625,4225.138857421875,4215.1548758272875,33.40399399861782,-30.166038908149858,-5.126521032267804,80.55533427027,4255.44658203125,100.89763906552832,4457.241860162307,4053.651303900193,187354929,-206.20556640625,0.011638352686487342,0,0.41478628,0,4176.986385326902,4174.176176423297,1,0.0037741067603178635,0.0037741067603178635,0.14459672312415162,0.18983637894326266,0.0
2024-09-30,4114.974609375,4144.136605845328,4106.828342734448,4132.712721348647,2503416,4156.630615234375,4224.485234375,4205.613898069927,20.541397104752306,-33.7963090328758,-10.860478632389404,77.05389603671516,4243.2732421875,102.49184179035679,4448.2569257682135,4038.289558606786,184851513,-235.94775390625,0.011677418956471805,1,0.4126062,0,4165.71151697201,4171.854546342972,0,-0.009330141234616174,-0.009330141234616174,0.13391747404072452,0.17873503748163766,1.0
2024-10-01,4133.677734375,4141.245488901306,4090.344725826877,4102.491167190117,1823365,4135.6388671875,4224.495830078125,4198.762834860887,25.897004246853115,-34.76340746070582,-15.641064398052688,75.31173006370253,4232.45439453125,102.04615158567364,4436.546697702597,4028.3620913599025,186674878,-209.91748046875,0.012063214279882188,0,0.41140106,0,4159.887192863463,4170.357416461875,0,0.004545137400699728,0.0,0.13907128476129405,0.17873503748163766,0.0
2024-10-03,4080.510986328125,4125.097515917087,4058.579233935717,4109.287467676963,3350119,4124.706811523438,4223.153901367187,4187.500754048243,15.581676058586979,-39.36616353797854,-20.38608422603786,73.70042061435558,4220.572717285157,105.32542020788254,4431.223557700921,4009.9218768693913,183324759,-109.320556640625,0.006590232027812487,1,0.4101777,0,4145.455155311583,4166.834027044865,0,-0.01286185122868888,-0.0,0.12442071935782284,0.17873503748163766,0.0
2024-10-04,4099.3095703125,4143.414082709889,4072.12364979296,4073.03966948564,2965463,4120.4747314453125,4222.112749023438,4179.101593692458,18.45786826268042,-41.024092072267194,-24.513685795283727,75.90049584609973,4209.790026855469,106.18882492789268,4422.167676711254,3997.412376999683,186290222,-42.32080078125,0.006130462960123874,1,0.41010976,0,4137.065048948113,4164.186009133792,0,0.004606919096005413,0.0,0.12960083464177652,0.17873503748163766,0.0
2024-10-07,4119.16845703125,4142.690767852346,4077.281035312133,4120.180503383442,1472619,4119.3131103515625,4221.155463867188,4173.3936759152,22.669554231672393,-40.27134321333688,-27.66521727889436,77.0194959493014,4200.925720214844,105.9730025318862,4412.871725278616,3988.9797151510716,187762841,-11.6162109375,0.006362683922665388,0,0.41065505,0,4133.811123145047,4162.420614933692,0,0.004844446699651561,0.0,0.13507312567708052,0.17873503748163766,0.0
2024-10-08,4100.2734375,4125.482806799547,4052.74679795751,4118.927570558943,1541867,4117.842993164062,4218.560288085938,4166.429843685181,22.067472186472827,-40.72994503047539,-30.27816282921057,77.4085454764863,4191.463732910156,106.09524700886182,4403.65422692788,3979.2732388924323,186220974,-14.701171875,0.006414295100307286,0,0.411756,0,4127.713362118674,4159.983470720606,0,-0.004587095606395253,-0.0,0.12986643672934983,0.17873503748163766,0.0
2024-10-09,4099.984375,4140.521774751488,4093.9591686921535,4106.780619427553,1082504,4116.074047851563,4216.089467773438,4160.101703810403,34.074063175095546,-40.648148647544986,-32.35215999287745,68.01951694869429,4179.177136230469,101.41712561153197,4382.011387453533,3976.342885007405,185138470,-17.689453125,0.006405879937059619,0,0.41401064,0,4122.671728097097,4157.630565006073,0,-7.049834709960123e-05,-0.0,0.1297867830131172,0.17873503748163766,0.0
2024-10-10,4075.353271484375,4139.413456731442,4047.589307591051,4100.273620276828,2378875,4111.509375,4213.42970703125,4152.030424541257,37.180844483018824,-42.085710751652186,-34.2988701446324,64.91048383076532,4167.032690429687,98.38532975496032,4363.803349939608,3970.2620309197664,182759595,-45.646728515625,0.006620651807513396,0,0.41663566,0,4114.068372349329,4154.40400447581,0,-0.006007609118174995,-0.0,0.12299946563389397,0.17873503748163766,0.0
2024-10-11,3999.965576171875,4089.379629417382,3964.537366395353,3993.9883837858433,5759183,4097.694750976562,4208.876567382813,4137.548058029887,29.752503943053767,-48.74622985242877,-37.188342086191675,66.72147489538717,4149.270349121094,94.6193455305505,4338.509040182195,3960.031658059993,177000412,-138.146240234375,0.00829061099547059,0,0.41953796,0,4093.3224094079737,4148.347595522715,0,-0.018498444255126256,-0.0,0.1022257226203287,0.17873503748163766,0.0
2024-10-14,3987.8671875,4015.583137446759,3973.937192480054,3991.0967923333,2137590,4081.1085205078125,4203.854926757813,4123.292737027041,30.0983172911522,-54.37418630860111,-40.62551093067356,65.81251641172146,4130.666955566407,87.3146838055004,4305.296323177407,3956.037587955406,174862822,-165.8623046875,0.00791077434863759,0,0.4224911,0,4074.148732697433,4142.054246188492,0,-0.0030246231977459903,-0.0,0.0988919051305388,0.17873503748163766,0.0
2024-10-15,3968.73095703125,4019.969688730459,3947.7152254375,3982.46842759596,2759474,4066.4841552734374,4200.649526367188,4108.572567503632,27.821056091020665,-59.69044195913648,-44.43849713636615,67.46171512048143,4111.557385253906,77.88673814429815,4267.330861542503,3955.7839089653103,172103348,-146.24365234375,0.007700972973356722,0,0.42545035,0,4054.9818643944905,4135.257254456835,0,-0.004798612784481016,-0.0,0.09361874838581663,0.17873503748163766,0.0
2024-10-16,3947.667236328125,3966.996146763994,3920.915318205962,3938.0751541994937,2359151,4047.88310546875,4199.49076171875,4093.248250248822,25.484240557076063,-64.85566337152522,-48.52193038339797,67.46168002447727,4091.760986328125,65.06717740838207,4221.895341144889,3961.6266315113608,169744197,-186.010498046875,0.007156199899464839,1,0.4286293,0,4035.470113836969,4127.90078315767,0,-0.005307419659124846,-0.0,0.08781445474104621,0.17873503748163766,0.0
2024-10-17,3961.211669921875,3981.4083499313706,3945.7388929151134,3964.8748071016144,2522659,4035.953173828125,4198.29150390625,4080.6733378367317,24.724618854634898,-67.08292574843563,-52.23412945640551,66.0982920769837,4080.3299926757813,66.98505393338846,4214.3001005425585,3946.3598848090046,172266856,-119.29931640625,0.006909187437801206,1,0.43116003,0,4021.968578579679,4121.363955187639,0,0.0034309967844068368,0.0,0.09154674263729401,0.17873503748163766,0.0
2024-10-18,3984.453125,4006.776710853755,3942.850443261172,3952.514292386813,2361000,4024.467529296875,4196.993120117188,4071.5095080427573,26.3295744105574,-66.20943488937382,-55.029190542999174,64.77695551296357,4072.4711303710938,68.6150031872619,4209.701136745618,3935.24112399657,174627856,-114.8564453125,0.007071757819788542,0,0.43411916,0,4015.1475870197373,4115.9949030234175,0,0.005867259064846531,0.0,0.09795113015773627,0.17873503748163766,0.0
2024-10-21,3942.70556640625,4000.78539382613,3933.186580676541,3993.682370369564,1595450,4006.821240234375,4195.397719726562,4059.242465982137,26.11103813355615,-68.10084205411886,-57.643520845223115,66.2553600627162,4063.067175292969,72.95359018152443,4208.974355656018,3917.15999492992,173032406,-176.462890625,0.006885208693419317,0,0.43687585,0,4001.9763105445577,4109.199242763921,0,-0.010477613184055268,-0.0,0.0864472229209472,0.17873503748163766,0.0
2024-10-22,3880.5185546875,3952.320999735869,3871.676227251689,3929.32099199586,1928049,3984.845751953125,4191.475004882813,4042.221141096934,18.671977531946155,-73.76742305187781,-60.86830128655406,68.3799321634127,4051.344372558594,82.39935972544366,4216.143092009481,3886.5456531077066,171104357,-219.7548828125,0.007779055751742983,1,0.43814185,0,3979.8930822069105,4100.231372643277,0,-0.01577267454324094,-0.0,0.06931104446540726,0.17873503748163766,0.0
2024-10-23,3929.562255859375,3975.2720688835434,3860.8522011067366,3865.152802282563,1966476,3967.8035400390627,4189.17134765625,4031.4917234552618,31.12776878353003,-73.45407960277134,-63.38545694979752,71.18860125895013,4041.9387939453127,85.12078856452686,4212.180371074366,3871.697216816259,173070833,-170.422119140625,0.009586617073405425,0,0.43892875,0,3970.742022870995,4093.5384661027315,0,0.012638440064313583,0.0,0.08282546801099189,0.17873503748163766,0.0
2024-10-24,3911.8291015625,3941.8837644761534,3869.404901437245,3869.404901437245,2676744,3951.451123046875,4186.487958984375,4020.0952832749986,26.49780868202629,-73.7861096694296,-65.46558749372394,71.27348912480579,4031.4802490234374,87.70634580130985,4206.892940626057,3856.0675574208176,170394089,-163.524169921875,0.009566847212596031,1,0.43957072,0,3960.0305826330864,4086.412608669781,0,-0.004512755656290501,-0.0,0.07793894125544987,0.17873503748163766,0.0
2024-10-25,3921.155029296875,3954.446941330257,3897.140270580229,3920.6718368553634,1759676,3943.570068359375,4182.095795898437,4010.672401943749,24.504126489946728,-72.46143118820737,-66.86475623262064,70.69469899693546,4020.6324096679687,87.23938914640384,4195.111187960776,3846.153631375161,172153765,-78.810546875,0.008250026705403464,1,0.44050142,0,3952.962300208321,4079.9319192826083,0,0.002384032505573952,0.0,0.08050878273042672,0.17873503748163766,0.0
