Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2024-01-10,1315.3148193359375,1319.7320764251056,1278.0654937339266,1279.0333061103788,11102740,1290.3520263671876,1215.2811572265623,1271.2066686335818,1272.8416320800782,1324.8864203416529,1220.7968438185037,3444330115.0,31.392578125,0.0109790457668273,1,0.50313187,1,1288.0856998910235,1234.3844021058164,,1,1,0.02697150762976075,0.02697150762976075,0.16431262492654852,0.24911385622564697
2024-01-11,1349.9088134765625,1352.489686993197,1318.7394856296971,1319.7321386109766,23725852,1296.02255859375,1219.3242333984374,1278.70211099958,1279.9353881835937,1333.4418829995086,1226.4288933676787,3468055967.0,56.705322265625,0.0133068817692611,1,0.50315785,1,1299.326265997485,1238.914771179179,,1,1,0.026300923271046495,0.026300923271046495,0.19493512193825246,0.28196670391503864
2024-01-12,1360.6541748046875,1363.2350482099334,1335.8626919019084,1349.9087552154865,15012164,1303.7900756835938,1223.8264111328126,1286.5070694572094,1286.8169555664062,1344.7249628441468,1228.9089482886657,3483068131.0,77.6751708984375,0.0126067054366168,1,0.50315475,1,1310.4767948715216,1243.688865439003,,1,1,0.007960064576844506,0.007960064576844506,0.20444688267402045,0.2921712416635669
2024-01-15,1383.88232421875,1386.1901939086483,1355.9639593887296,1364.897836134336,8610594,1313.6173461914063,1228.6988500976563,1295.7809032440227,1294.0794555664063,1362.094006913787,1226.0649042190253,3491678725.0,98.272705078125,0.0129777109732016,0,0.50314534,1,1323.8232547528357,1249.1866481362479,,1,1,0.01707131014197394,0.01707131014197394,0.22500836895768228,0.3142302976865452
2024-01-16,1364.5255126953125,1386.0413130880693,1360.4308194226976,1379.7627106993225,9069024,1320.4443115234376,1232.9578271484374,1302.3280089060504,1299.7437805175782,1371.5022249301355,1227.985336105021,3482609701.0,68.2696533203125,0.0146282936265506,0,0.50311714,1,1331.2236652878314,1253.7097408640543,,1,1,-0.013987324778040766,-0.013987324778040766,0.20787377904525317,0.2958477316796624
2024-01-17,1351.5712890625,1376.0898877655304,1345.0694854389078,1349.511582817391,12197382,1327.3854248046875,1236.9626831054688,1307.0178451114266,1303.8397094726563,1377.687545304612,1229.9918736407003,3470412319.0,69.4111328125,0.0144649000908675,1,0.50303614,1,1334.923233246862,1257.5474486365424,,1,1,-0.00949357378245308,-0.00949357378245308,0.19640674020399662,0.2835455056281371
2024-01-18,1357.8995361328125,1360.92717605878,1341.3222805612156,1341.4712027363942,10279438,1334.29677734375,1240.9025219726564,1311.8637204467966,1309.0201171875,1382.769099947503,1235.2711344274971,3480691757.0,69.113525390625,0.0144665049488815,0,0.5029333,1,1339.1007428624894,1261.4828246167883,,1,1,0.00468214079532725,0.00468214079532725,0.20200848501011026,0.2895552464026976
2024-01-19,1357.4031982421875,1365.890429247957,1349.015329468004,1365.890429247957,10422704,1340.6100463867188,1244.9833178710935,1316.2008135701672,1313.2972045898437,1387.8895996345557,1238.704809545132,3470269053.0,63.1326904296875,0.0145780489571793,0,0.5028213,1,1342.4284620224344,1265.2444078962158,,1,1,-0.00036551886013491686,-0.00036551886013491686,0.2015691282387968,0.2890838896389514
2024-01-23,1318.8138427734375,1361.671682300463,1312.8332056966303,1361.671682300463,20055420,1344.0744018554688,1248.172214355469,1316.4496734942882,1315.582781982422,1387.751365169274,1243.4141987955695,3450213633.0,34.6435546875,0.0176958053592534,1,0.5027075,1,1338.134894886253,1267.3451700482638,,1,1,-0.028428808417957585,-0.028428808417957585,0.16740994969116363,0.25243677070573
2024-01-24,1334.00146484375,1339.5851376107455,1314.1980872328545,1325.4149927095905,21919128,1349.3974975585938,1251.9165014648438,1318.1212726704275,1318.305133056641,1388.840571977978,1247.769694135303,3472132761.0,53.23095703125,0.017777419797971,1,0.5025675,1,1337.3833621512524,1269.9591423931847,,1,1,0.011516122729174016,0.011516122729174016,0.18085398594706592,0.26685998626770746
2024-01-25,1343.1337890625,1354.1274927557365,1325.390118278632,1333.0831783387705,11808872,1352.17939453125,1255.80025390625,1320.5034170887202,1321.265710449219,1390.6864827395862,1251.8449381588512,3483941633.0,27.8189697265625,0.0159624468108502,1,0.50243914,1,1338.4288943169336,1272.8287363802167,,1,1,0.00684581273665974,0.00684581273665974,0.18893789120419768,0.27553267249726354
2024-01-29,1437.4111328125,1441.8283899094502,1350.1817560391485,1354.474931519067,23893438,1360.9296264648438,1261.572529296875,1331.6374852528895,1328.476092529297,1413.766785565292,1243.1853994933017,3507835071.0,87.5023193359375,0.0261230709866478,0,0.5023341,1,1356.425664952491,1279.2829480050123,,1,1,0.07019207209119882,0.07019207209119882,0.2723919053755606,0.3650649537998709
2024-01-30,1397.2830810546875,1449.2484377227322,1394.1066401470152,1449.223597164783,14093978,1364.5925170898438,1266.1268212890625,1337.889446757823,1334.1912963867187,1421.9289813912517,1246.453611382186,3493741093.0,36.62890625,0.0282892377323935,1,0.5021584,1,1363.8542860619812,1283.9104042030388,,1,1,-0.02791689228070482,-0.02791689228070482,0.23687067761435032,0.3269565825284746
2024-01-31,1416.1435546875,1423.7125336444733,1392.195801594125,1393.684781061071,15130226,1367.8186401367188,1271.0161352539062,1345.3422189416017,1340.7179931640626,1432.5634805383786,1248.8725057897466,3508871319.0,32.26123046875,0.0281139343155591,1,0.50192285,1,1373.3614258120754,1289.0960179475276,,1,1,0.01349796178636642,0.01349796178636642,0.253565910755466,0.3448677917716114
2024-02-01,1416.1683349609375,1432.745590517861,1407.631543948549,1424.4569627393994,13349362,1372.9829223632812,1275.9570654296874,1352.0875633243954,1346.7136169433593,1441.931916835879,1251.4953170508395,3522220681.0,51.642822265625,0.027535710324473,1,0.50167125,1,1381.1445002027774,1294.0792460657005,,1,1,1.7498419108363805e-05,1.7498419108363805e-05,0.25358784617715235,0.34489132483187723
2024-02-02,1446.9901123046875,1464.063815224382,1422.6453963923934,1422.6453963923934,19652588,1382.5248046875,1281.5759765625,1361.1259013225183,1354.9551147460938,1455.055877167415,1254.854352324773,3541873269.0,95.4188232421875,0.0276009363803328,0,0.50145805,1,1393.1164296758518,1300.075750624092,,1,1,0.021764204567248813,0.021764204567248813,0.28087118850436865,0.37416181474623644
2024-02-05,1428.452392578125,1459.6961190035065,1421.007495677393,1450.0177530325548,8814432,1389.5800903320312,1286.5308056640624,1367.5379481087666,1361.938433837891,1462.0898320104357,1261.7870356653457,3533058837.0,70.5528564453125,0.0283218199375649,0,0.5012957,1,1399.5411502035377,1305.1101287399365,,1,1,-0.012811227643454104,-0.012811227643454104,0.26446165612649764,0.35655711491858044
2024-02-06,1417.309814453125,1431.2565145548228,1409.3933108861847,1431.2565145548228,9047984,1395.570751953125,1291.170466308594,1372.2781258558484,1368.090399169922,1465.826935645155,1270.353862694689,3524010853.0,59.9066162109375,0.0285872448586352,1,0.50114673,1,1402.7718164307353,1309.5101164149635,,1,1,-0.007800454661908263,-0.007800454661908263,0.2545982803061615,0.345975352647369
2024-02-07,1431.554443359375,1438.8504181404362,1418.7491963623445,1425.3752031215413,9296568,1406.844812011719,1296.0225537109377,1377.9234894276128,1375.4596069335937,1468.6747407507107,1282.244473116477,3533307421.0,112.7406005859375,0.0261174085629276,1,0.5010439,1,1408.0050213268516,1314.2961684519992,,1,1,0.010050469389959238,0.010050469389959238,0.267207581919074,0.359503036728791
2024-02-08,1439.4708251953125,1448.752105824393,1417.0368932886952,1439.3467435794869,14694634,1417.391748046875,1301.0488525390624,1383.7851404531082,1383.3946228027344,1469.4119547205032,1297.3772908849655,3548002055.0,105.4693603515625,0.0261101042284451,1,0.5010584,1,1413.7260765756625,1319.2049785203644,,1,1,0.005529920201540195,0.005529920201540195,0.2742151387258731,0.36702098003565276
2024-02-09,1450.0177001953125,1461.160204582695,1440.2896534634558,1443.31729322881,12556798,1428.0801391601562,1306.2811254882813,1390.093003285699,1390.1297668457032,1474.7859670405408,1305.4735666508657,3560558853.0,106.8839111328125,0.0261083135324229,0,0.5010836,1,1420.324553597417,1324.334889174284,,1,1,0.007326911261691604,0.007326911261691604,0.2835511999756217,0.37703702144924467
2024-02-12,1441.679443359375,1450.2659153474915,1431.7529141646626,1450.017752117624,6674430,1428.5069702148437,1311.2840966796875,1395.00599757843,1394.7182983398438,1480.140155191062,1309.2964414886255,3553884423.0,4.268310546875,0.0144415276116981,1,0.50110495,1,1424.2072608268638,1328.9366363972288,,1,1,-0.005750451759874653,-0.005750451759874653,0.2761702007188327,0.3691184364858393
2024-02-13,1454.3358154296875,1468.1337156942295,1443.3173918995335,1444.8063713272154,7715594,1434.2122436523437,1316.770986328125,1400.6564564214068,1399.4023803710938,1487.200373484236,1311.6043872579517,3561600017.0,57.052734375,0.0106008210736013,1,0.50111204,1,1429.685179845559,1333.8542512612466,,1,1,0.008778908604551328,0.008778908604551328,0.28737358227479515,0.38113780210855475
2024-02-14,1470.4912109375,1472.749520552248,1446.7916226083244,1446.7916226083244,7117888,1439.6470092773438,1322.413720703125,1407.3073854229397,1403.732824707031,1496.699157945635,1310.7664914684276,3568717905.0,54.34765625,0.0103892721921883,0,0.50115764,1,1437.104458225912,1339.2125634054134,,1,1,0.011108435435896347,0.011108435435896347,0.3016742885953734,0.39648008221135345
2024-02-15,1459.7952880859375,1473.8165098910026,1455.750276105359,1472.4516121931645,10006782,1444.0097045898438,1327.585439453125,1412.306233295606,1408.4963134765626,1502.7579658680518,1314.2346610850734,3558711123.0,43.626953125,0.0109277865776729,0,0.50121987,1,1441.2300636550076,1343.9412977066106,,1,1,-0.0072737074332756,-0.0072737074332756,0.29220629064671355,0.38632249465695145
2024-02-16,1449.843994140625,1466.1483668657747,1447.8339689108675,1465.6271998466532,9767498,1444.2950927734375,1332.3839208984375,1415.8812581379889,1413.4099487304688,1505.3953901913342,1321.4245072696035,3548943625.0,2.8538818359375,0.0090836430574494,1,0.5013962,1,1442.7962328342105,1348.0943446255917,,1,1,-0.006816910580907831,-0.006816910580907831,0.2833974359112883,0.3768720581745739
2024-02-19,1463.17041015625,1468.630001238923,1442.8458657695369,1451.30825618237,6729828,1447.76689453125,1337.2171459960937,1420.3849869016326,1418.6734924316406,1509.322470261075,1328.0245146022062,3555673453.0,34.718017578125,0.0081938546187398,0,0.5016019,1,1446.500628710945,1352.607131509147,,1,1,0.009191620663659084,0.009191620663659084,0.29519393830289764,0.3895277438357061
2024-02-20,1460.2174072265625,1464.659505178025,1451.0602075132597,1464.1880192365334,7117496,1452.0576538085938,1342.0315161132812,1424.178550742102,1423.8142028808593,1511.444030103039,1336.1843756586795,3548555957.0,42.9075927734375,0.0075717501082738,0,0.5018288,1,1448.9945884410572,1356.8271423215947,,1,1,-0.002018222149101634,-0.002018222149101634,0.29257994920923247,0.3867233681663056
2024-02-21,1456.916748046875,1477.5888193115914,1446.8414171157522,1463.170510366537,12720292,1454.5938842773437,1346.7927783203124,1427.2964742949375,1430.7193481445313,1504.1212966225132,1357.3173996665494,3535835665.0,25.3623046875,0.0072961335084835,1,0.502068,1,1450.4349810966605,1360.7522248990567,,1,1,-0.002260388873158603,-0.002260388873158603,0.2896582158743719,0.38358883409475353
2024-02-22,1470.8634033203125,1474.0398440634356,1447.2878974462733,1457.3633484018678,18493728,1457.7331420898438,1351.797236328125,1431.4457056306876,1437.5624450683597,1497.2333061531042,1377.8915839836147,3554329393.0,31.392578125,0.0076312165876894,1,0.5022905,1,1454.149239682779,1365.0703103273413,,1,1,0.009572719437904942,0.009572719437904942,0.3020037521457264,0.39683354182096053
2024-02-23,1482.6512451171875,1486.5474563697878,1472.4517119404402,1478.556551746289,14438584,1460.996496582031,1357.3878588867187,1436.3224236770209,1444.5383178710938,1488.201811438431,1400.874824303757,3568767977.0,32.633544921875,0.0076855668270088,0,0.5024916,1,1459.331422489035,1369.6813273779235,,1,1,0.00801423284464442,0.00801423284464442,0.31243831338002304,0.4080280910703231
2024-02-26,1476.3974609375,1483.5446346905887,1471.607959051116,1482.5768223248915,7513106,1464.4682983398438,1362.7551342773438,1440.1390938923048,1446.4876342773437,1492.2423342969073,1400.73293425778,3561254871.0,34.718017578125,0.0075217453233463,0,0.5026728,1,1462.4343385705743,1373.8662737920245,,1,1,-0.004217973849401924,-0.004217973849401924,0.3069024828952329,0.4020890654029652
2024-02-27,1474.73486328125,1488.9297276070065,1467.1907251784094,1472.1291493159845,10826044,1466.508203125,1367.789375,1443.4339290722044,1450.3602233886718,1491.4531058201023,1409.2673409572412,3550428827.0,20.3990478515625,0.0072363118679622,0,0.50284195,1,1464.6707976088787,1377.8219047523864,,1,1,-0.001126117932493731,-0.001126117932493731,0.30543075657322394,0.4005101477634616
2024-02-28,1444.930419921875,1480.3185210789975,1439.5205099276588,1472.1042938560004,8647950,1463.9521240234376,1371.9153369140624,1443.5764520102684,1451.7995666503907,1489.7420074180015,1413.85712588278,3541780877.0,-25.560791015625,0.0091105619401957,1,0.5029897,1,1461.0816380294234,1380.4536112296212,,1,1,-0.020210035106284052,-0.020210035106284052,0.2790479551540561,0.37220578851045505
2024-02-29,1450.0675048828125,1468.1088998815817,1443.8385832706604,1454.2365988812116,23628976,1462.979345703125,1375.8919067382812,1444.1946475219393,1453.4945251464844,1487.5662591772711,1419.4227911156977,3565409853.0,-9.727783203125,0.0090194814026434,1,0.5030925,1,1459.0790683664031,1383.1835678434718,,1,1,0.0035552472908801924,0.0035552472908801924,0.28359528693152347,0.377084319422587
2024-03-01,1481.1622314453125,1488.979373154373,1451.7548888255135,1452.7475417409498,12132926,1466.1111694335937,1380.1220971679688,1447.7153698003558,1455.2031311035155,1491.2703269685762,1419.1359352384552,3577542779.0,31.3182373046875,0.0110622016156117,1,0.5031897,1,1463.0941889262049,1387.0258683768773,,1,1,0.021443640697963895,0.021443640697963895,0.3111202430660829,0.40661402077908515
2024-03-04,1496.3250732421875,1501.337897909408,1476.2982516112518,1479.524373681886,10024420,1469.4266357421875,1384.9627709960937,1452.3448653662444,1458.596765136719,1496.776615176477,1420.4169150969603,3587567199.0,33.1546630859375,0.0111403450905892,0,0.5032792,1,1469.1361678927472,1391.3121117049286,,1,1,0.010237124249434348,0.010237124249434348,0.324542343900299,0.421013703280797
2024-03-05,1489.1778564453125,1496.3250301461744,1475.1319146195472,1494.7119691573153,7107668,1472.3226806640623,1389.3090991210938,1455.8527692785367,1462.190167236328,1497.4229856213256,1426.9573488513306,3580459531.0,28.96044921875,0.0112922263806253,1,0.5033518,1,1472.7801112659408,1395.1499840476888,,1,1,-0.0047765134225737915,-0.0047765134225737915,0.3182156496158919,0.41422621225341505
2024-03-06,1491.9573974609375,1497.9133152152726,1467.6373999640691,1482.4775132325713,7805676,1475.826745605469,1393.686201171875,1459.2913052959084,1465.2103149414063,1499.734247627326,1430.6863822554865,3588265207.0,35.0406494140625,0.0111932606229558,0,0.5034028,1,1476.266890574122,1398.9463532011496,,1,1,0.0018664936519132702,0.0018664936519132702,0.3206760907577526,0.4168658565009553
2024-03-07,1468.059326171875,1492.056638756749,1464.7091224345347,1491.9325571368477,8315726,1475.546337890625,1397.456298828125,1460.1263549031432,1466.6397399902344,1498.974386787625,1434.3050931928435,3579949481.0,-2.8040771484375,0.0122552590966267,0,0.50343764,1,1474.7746061373498,1401.6566658666682,,1,1,-0.016017931430034826,-0.016017931430034826,0.2995215916947085,0.3941705963659654
2024-03-11,1455.82470703125,1478.060156044582,1452.7475073010382,1478.060156044582,11277130,1472.863684082031,1400.8943481445312,1459.716674153439,1466.930090332031,1498.7362507291102,1435.1239299349525,3568672351.0,-26.8265380859375,0.0121389831147916,1,0.5034399,1,1471.3291699362408,1403.7809027750832,,1,1,-0.00833387242770911,-0.00833387242770911,0.28869154453247137,0.38255175647338824
2024-03-12,1464.5850830078125,1477.0676458601297,1454.2614676999044,1455.8248476863198,9432678,1471.6824462890625,1404.3219799804688,1460.1803321395698,1468.075372314453,1497.622557438733,1438.528187190173,3578105029.0,-11.8123779296875,0.0123383955974406,0,0.5034274,1,1470.10297231289,1406.1653804312687,,1,1,0.006017466206097666,0.006017466206097666,0.2964462023517793,0.39087121494614774
2024-03-13,1421.6527099609375,1472.2034859914554,1417.2850129833478,1468.9029635812572,13522134,1466.3742309570312,1407.0954541015626,1456.511034789224,1466.4412170410155,1502.1588246525791,1430.723609429452,3564582895.0,-53.0821533203125,0.0153017391571402,0,0.5034239,1,1461.2938337034439,1406.7727266873342,,1,1,-0.029313676306674474,-0.029313676306674474,0.25844259802702196,0.35009966636694534
2024-03-14,1420.9578857421875,1437.882667347047,1415.0268084821887,1429.1224321842872,18571102,1463.9769775390623,1409.8024194335935,1453.125020594268,1463.96455078125,1504.9766261643204,1422.9524753981796,3546011793.0,-23.9725341796875,0.0141434594891072,0,0.5034032,1,1453.9600249832154,1407.3290074345834,,1,1,-0.0004887439906255953,-0.0004887439906255953,0.2578275417696889,0.3494398132682628
2024-03-15,1407.80517578125,1422.694969713975,1402.5193474045138,1415.4733954219128,19223818,1459.7507446289062,1412.0334057617188,1448.80884489779,1461.3650451660155,1509.4675631314517,1413.2625272005796,3526787975.0,-42.2623291015625,0.0142066093864254,1,0.50341046,1,1445.5682342192215,1407.3476807030802,,1,1,-0.009256227853697174,-0.009256227853697174,0.24618480344241278,0.33694909088180114
2024-03-18,1428.8990478515625,1431.1325169373013,1406.1177116464064,1409.5671563330236,9169392,1454.5244262695312,1414.96818359375,1446.9126737505303,1460.3177978515623,1510.3497243755044,1410.2858713276207,3535957367.0,-52.26318359375,0.0130808249233271,0,0.503431,1,1442.537473061465,1408.1928323559619,,1,1,0.014983516493044968,0.014983516493044968,0.2648570339981742,0.3569812896353901
2024-03-19,1414.778564453125,1427.0378036957163,1406.8373411480031,1418.252849649116,8275764,1446.369775390625,1417.4880346679688,1443.8522823888725,1457.8982055664062,1511.8743519267534,1403.922059206059,3527681603.0,-81.5465087890625,0.0122528203492746,1,0.50346255,1,1437.4903987690395,1408.4510963597722,,1,1,-0.009882072088765459,-0.009882072088765459,0.2523576256062221,0.3435715027081072
2024-03-20,1433.142578125,1434.3833942099568,1413.5625245390722,1417.458614341769,8488806,1440.7662475585937,1420.265476074219,1442.832310554218,1456.544464111328,1511.6225443070548,1401.4663839156017,3536170409.0,-56.0352783203125,0.0135866040895895,1,0.50350887,1,1436.6998859246687,1409.4193897623304,,1,1,0.012980132816030832,0.012980132816030832,0.2686133939197599,0.36101123926109246
2024-03-21,1440.3145751953125,1447.1887452733042,1434.060934378195,1441.8532357214951,13006936,1435.601965332031,1423.3883618164064,1442.592526234322,1455.71435546875,1511.2672036167794,1400.1615073207206,3549177345.0,-51.642822265625,0.013765647031634,1,0.503565,1,1437.357102155695,1410.6309656616631,,1,1,0.005004384894973679,0.005004384894973679,0.2749620236258532,0.36782226334874
2024-03-22,1444.3348388671875,1449.2732629085035,1436.716179238339,1439.321893152815,19527608,1433.2295166015624,1426.6596484375,1442.7584607707854,1454.3879272460938,1509.6840229741297,1399.091831518058,3568704953.0,-23.7244873046875,0.0131247564307903,0,0.5036314,1,1438.6257815577846,1411.9526861795268,,1,1,0.0027912400118077496,0.0027912400118077496,0.278520748639733,0.37164018357924045
2024-03-26,1430.983642578125,1441.7291835759677,1428.4276096750873,1434.3835274360674,11415906,1430.74541015625,1428.9730249023437,1441.6370495143417,1451.8045471191406,1506.3637275599276,1397.2453666783535,3557289047.0,-24.841064453125,0.0131800559651327,1,0.5037184,1,1437.2363017433008,1412.698998195158,,1,1,-0.009243837322053361,-0.009243837322053361,0.26670231082643747,0.35896096485784246
2024-03-27,1481.8819580078125,1488.9794509587407,1436.368843691532,1437.3614966588375,16326644,1432.47509765625,1431.6124877929688,1445.4698979422913,1452.0787719726563,1507.2105376933605,1396.9470062519524,3573615691.0,17.296875,0.0176446349876787,0,0.50380814,1,1445.3536937913939,1415.4120554427132,,1,1,0.03556876117604446,0.03556876117604446,0.3117573428013667,0.407297522864438
2024-03-28,1474.933349609375,1494.8856495085238,1467.786296896486,1481.90676076149,21854364,1437.8031616210938,1433.8980712890625,1448.275940958204,1452.0886962890625,1507.237702741478,1396.939689836647,3551761327.0,53.2806396484375,0.0142957875744256,0,0.5038441,1,1450.7318130310266,1417.7462238414057,,1,1,-0.00468904311904772,-0.00468904311904772,0.3056064560592435,0.4006986440983975
2024-04-01,1473.8663330078125,1482.9986918329437,1471.6080232736622,1481.509712382751,5013880,1443.0940063476562,1435.6977514648438,1450.7131211534047,1453.5354919433594,1509.407284134278,1397.6636997524406,3546747447.0,52.908447265625,0.0143037587023543,1,0.50388825,1,1454.9380893904422,1419.9470124361667,,1,1,-0.0007234337753940778,-0.0007234337753940778,0.3046619362515577,0.3996853313901081
2024-04-02,1476.025146484375,1483.0233977342266,1464.1629930776332,1473.0968689675983,8910166,1449.9160034179688,1437.927744140625,1453.1237902325447,1454.8333740234375,1511.5653184114587,1398.1014296354165,3555657613.0,68.219970703125,0.0136050340783024,0,0.5039055,1,1458.7720997711572,1422.146154947861,,1,1,0.0014647281291491066,0.0014647281291491066,0.3065729112886155,0.4017354898669525
2024-04-03,1460.7880859375,1473.5436523631188,1458.1079713887636,1471.186101560143,7008292,1453.1049072265623,1440.112080078125,1453.8537231568262,1453.8146667480469,1509.2733925335033,1398.3559409625905,3548649321.0,31.8890380859375,0.0138568879754369,0,0.5038992,1,1459.1386427104921,1423.6615247905922,,1,1,-0.010323035879955644,-0.010323035879955644,0.2930851122456051,0.3872653241108488
2024-04-04,1452.1768798828125,1468.878217464342,1439.3467919062653,1468.878217464342,14490272,1456.8447387695312,1441.997626953125,1453.6940237973963,1451.6072570800782,1503.3302608170277,1399.8842533431286,3534159049.0,37.3983154296875,0.0135208708295881,0,0.50384974,1,1457.872867650914,1424.779774009895,,1,1,-0.005894904358534014,-0.005894904358534014,0.28546249918147293,0.37908752770530474
2024-04-05,1449.3724365234375,1459.9938949751336,1445.3025839763254,1450.1417667351743,7442298,1458.467724609375,1443.83701171875,1453.2824440570191,1449.6169860839843,1498.2222689081225,1401.0117032598464,3526716751.0,16.2298583984375,0.0130752682479562,1,0.50378495,1,1456.3273347186455,1425.744192147681,,1,1,-0.0019311995654422986,-0.0019311995654422986,0.2829800145616612,0.3764242344710933
2024-04-08,1475.057373046875,1480.0206375610207,1450.265891033407,1452.226356281804,8357118,1461.9420043945313,1446.9618823242188,1455.3562468179578,1448.7719848632812,1494.797084478853,1402.746885247709,3535073869.0,34.7427978515625,0.0140669637886809,0,0.50371075,1,1459.732796232869,1427.678042379022,,1,1,0.01772141919922743,0.01772141919922743,0.30571624122393937,0.40081642532613126
2024-04-09,1452.896484375,1478.8543827139297,1451.7549092714803,1478.060211901015,7071414,1462.7981689453125,1449.3397827148438,1455.1219837281524,1448.0138427734375,1493.192985369996,1402.834700176879,3528002455.0,8.5616455078125,0.0151116247998835,1,0.5036328,1,1458.4898304405292,1428.667000888668,,1,1,-0.015023746924568426,-0.015023746924568426,0.28609949086049213,0.3797709138642529
2024-04-10,1468.7044677734375,1476.0749645358123,1455.5766564963697,1455.5766564963697,9138330,1466.5702514648438,1451.8511962890625,1456.4155536372273,1448.6578308105468,1494.6653447230844,1402.6503168980091,3537140785.0,37.7208251953125,0.0149807682207069,0,0.5035471,1,1460.3470372283305,1430.2370976292473,,1,1,0.010880323249758295,0.010880323249758295,0.30009266905240395,0.3947832674177103
2024-04-12,1456.3707275390625,1475.553696376268,1452.3255942645226,1465.031599863232,15551012,1464.019128417969,1452.2303881835935,1456.411284485021,1448.247113037109,1493.8003704272749,1402.6938556469438,3521589773.0,-25.51123046875,0.0098304954844358,0,0.5034772,1,1459.6240718302818,1431.261945861005,,1,1,-0.008397700493873339,-0.008397700493873339,0.2891748802034215,0.38307029528407033
2024-04-15,1454.062744140625,1471.2356878788278,1435.6986653849476,1450.2658952456557,12902062,1461.9320678710938,1453.3659814453124,1456.187613976031,1449.8676147460938,1493.7112609975004,1406.023968494687,3508687711.0,-20.87060546875,0.0097741793050852,1,0.5034467,1,1458.6129213412532,1432.1560948131469,,1,1,-0.00158474992307589,-0.00158474992307589,0.2871318604111879,0.38087847474001024
2024-04-16,1454.9810791015625,1460.366269889981,1440.265047408789,1442.6721581376476,9366184,1460.043542480469,1454.1427319335935,1456.0727058927482,1451.5687744140623,1493.277681594171,1409.8598672339538,3518053895.0,-18.88525390625,0.0097936843316986,0,0.5034522,1,1457.9525863885822,1433.051192236222,,1,1,0.0006315648789145811,0.0006315648789145811,0.28794476768875565,0.3817505890867052
2024-04-18,1453.56640625,1475.082206281391,1448.6279823176308,1452.7475160786112,19005692,1457.7976684570312,1454.890693359375,1455.834010688677,1453.8568359375,1490.1227831758856,1417.5908886991142,3499048203.0,-22.458740234375,0.0097489631818843,1,0.5034909,1,1457.155099090658,1433.8557104328409,,1,1,-0.0009722963905730575,-0.0009722963905730575,0.2866925036398744,0.38040711797626403
2024-04-19,1459.323974609375,1463.1705049395248,1432.42310285773,1446.0720814485835,15741778,1457.6512573242187,1455.1373706054687,1456.1663882049338,1455.3780822753906,1489.7384159663038,1421.0177485844774,3514789981.0,-1.464111328125,0.0093491045558315,1,0.503554,1,1457.549440094061,1434.854465890744,,1,1,0.003960994375364457,0.003960994375364457,0.2917890854096157,0.3858749028062811
2024-04-22,1468.9774169921875,1471.930535229808,1457.0160218672338,1461.6317610616636,10350362,1459.3313110351562,1455.94787109375,1457.3864861846723,1458.0880249023437,1487.098911426756,1429.0771383779313,3525140343.0,16.800537109375,0.0093186635660354,0,0.50364447,1,1459.6272540755385,1436.1926208358987,,1,1,0.006615009792733995,0.006615009792733995,0.3003342828597473,0.395042478859849
2024-04-23,1448.603271484375,1482.527235777458,1444.8561033979945,1468.1337674689391,14605554,1459.25439453125,1456.573740234375,1456.5499895465489,1458.8610595703126,1485.824908198271,1431.897210942354,3510534789.0,-0.7691650390625,0.0104580321997447,0,0.503749,1,1457.6228936044176,1436.6793130181918,,1,1,-0.013869611113239366,-0.013869611113239366,0.2822991520392697,0.37569378219161353
2024-04-24,1439.5205078125,1457.7605053579202,1438.8504186169605,1452.7475596039474,10462776,1455.7007080078124,1456.7330615234375,1454.928134143306,1458.821356201172,1485.9022747637766,1431.7404376385673,3500072013.0,-35.536865234375,0.0085104725742432,1,0.50383615,1,1454.3315507331597,1436.7907324218902,,1,1,-0.006270014606944763,-0.006270014606944763,0.2742591176255107,0.3670681620825891
2024-04-25,1449.2484130859375,1457.189636393573,1430.9091747445573,1431.9018276580116,15943926,1455.3359008789062,1456.92861328125,1454.3872083283184,1459.0670349121094,1485.6797014976323,1432.4543683265863,3516015939.0,-3.6480712890625,0.007667006276689,0,0.5039133,1,1453.40734388821,1437.2792689185196,,1,1,0.006757739970109977,0.006757739970109977,0.2828702293969656,0.3763064532433593
2024-04-26,1441.878173828125,1454.2366552962403,1439.346860190818,1453.1943211694756,9413848,1452.653271484375,1456.765822753906,1453.1958717092523,1459.6117614746097,1484.1708506403245,1435.052672308895,3506602091.0,-26.8262939453125,0.0066987294298391,1,0.5040059,1,1451.3111311500127,1437.459618130661,,1,1,-0.0050855596537233705,-0.0050855596537233705,0.2763461163173815,0.3693071646735857
2024-04-29,1454.2613525390625,1457.1152296530197,1439.3467183436048,1439.3467183436048,7247974,1452.442333984375,1457.0174609375,1453.297346073996,1458.230731201172,1480.5182184525763,1435.9432439497675,3513850065.0,-2.109375,0.0069930072492534,1,0.5041044,1,1451.8475350389308,1438.1185096760887,,1,1,0.008588228142784482,0.008588228142784482,0.28730766795347207,0.3810670870013517
