Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,Target,LSTM_Prob,LSTM_Signal,Signal_LSTM,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Market_Return,Strategy_Return,Trade
2024-11-12,4056.303955078125,4076.2115787361386,4024.365122327496,4074.2788089026935,1587640,3943.473706054688,4086.714833984375,3976.954474540202,57.58185814816535,0,0.48747385,1,0.48747385,3979.9115553250135,4030.7372444080893,0,1,-0.00030969144695647266,-0.00030969144695647266,0.0
2024-11-13,4010.8359375,4055.676105543149,3992.184424537984,4037.653120303079,1098813,3949.8229248046873,4079.930458984375,3980.181280536374,52.01963834169689,0,0.48725703,1,0.48725703,3985.53417026592,4029.956800999929,0,1,-0.01120922349056297,-0.01120922349056297,0.0
2024-11-14,4006.534423828125,4020.16054311942,3978.07467618066,3996.000924470866,1825432,3966.9713623046873,4073.6982568359376,3982.6911037070167,51.51267501184414,0,0.48695967,1,0.48695967,3989.3523981863204,4029.0382764049564,0,1,-0.0010724731050845149,-0.0010724731050845149,0.0
2024-11-18,3884.3837890625,4071.379251976692,3856.068666612765,4071.379251976692,3313944,3970.382666015625,4065.086665039063,3973.3285023123008,39.68509811120292,1,0.4866256,1,0.4866256,3970.2671965274435,4023.3655514111347,0,1,-0.030487853552226274,-0.030487853552226274,0.0
2024-11-19,3903.760009765625,3993.247106272653,3879.165562256781,3884.7704056996986,1776233,3977.669189453125,4057.2327734375,3966.7029315935697,41.961535042194434,1,0.4862936,1,0.4862936,3958.174980752567,4018.675138013272,0,1,0.004988235394680629,0.004988235394680629,0.0
2024-11-21,3935.94091796875,3954.881920850917,3888.732920227157,3908.9302706927815,2384347,3987.478002929688,4050.161328125,3963.7732160102537,45.63174016391478,1,0.48594692,1,0.48594692,3954.132423882782,4015.43065879584,0,1,0.008243567258904516,0.008243567258904516,0.0
2024-11-22,4101.91748046875,4111.919658653727,3917.724422379032,3934.152965837454,3096553,3997.620239257813,4045.2853515625,3976.929812625349,59.76425907514122,1,0.48562524,1,0.48562524,3981.0024341711396,4018.8222988614443,0,1,0.04216947509101754,0.04216947509101754,0.0
2024-11-25,4170.046875,4182.609876587018,4109.261369387088,4136.12667634154,4052167,4013.488208007812,4042.3214453125,3995.321913803887,63.911124480448336,1,0.4854043,1,0.4854043,4015.3741506854776,4024.75267439629,0,1,0.01660915775503713,0.01660915775503713,0.0
2024-11-26,4206.3837890625,4219.816444946144,4165.118964633349,4175.797329148291,2060669,4033.3667724609377,4039.344873046875,4015.423044780897,65.92810814549031,0,0.48520264,1,0.48520264,4050.1031758449362,4031.87546320673,0,1,0.008713790312608882,0.008713790312608882,0.0
2024-11-27,4186.91064453125,4230.253100994659,4178.696373009198,4212.4235829879535,1558993,4046.3017822265615,4035.884384765625,4031.755197138074,63.86802271503975,0,0.48500314,1,0.48500314,4074.977261060629,4037.9552742390642,1,1,-0.004629426487874011,-0.004629426487874011,0.0
2024-11-28,4102.20751953125,4194.06269527633,4090.7076326082943,4173.816741137543,2558544,4050.892138671875,4030.910087890625,4038.464942127901,55.71309801379768,1,0.48480234,1,0.48480234,4079.9282171461964,4040.4749701328756,1,1,-0.020230459207586704,-0.020230459207586704,0.0
2024-11-29,4127.28515625,4154.199070816993,4054.612821055958,4078.144388381402,2017425,4062.537060546875,4026.58388671875,4046.924010139529,57.445519778980334,1,0.4845567,1,0.4845567,4088.538569710524,4043.8792911570763,1,1,0.006113205292358259,0.006113205292358259,0.0
2024-12-02,4132.8896484375,4144.051676505499,4087.856020336648,4126.463283598858,1670944,4075.1725830078126,4025.445048828125,4055.1112137869545,57.842426344054616,1,0.48429352,1,0.48429352,4096.6024022063375,4047.3698934033678,1,1,0.0013579125200529063,0.0013579125200529063,0.0
2024-12-03,4158.11279296875,4179.614857844365,4122.066823519833,4169.322952625746,2010905,4102.545483398438,4025.774697265625,4064.9208879947446,59.66575343509217,1,0.48397344,1,0.48397344,4107.786109617685,4051.7127522098535,1,1,0.006103028795067411,0.006103028795067411,0.0
2024-12-04,4208.02587890625,4239.481987267991,4144.872537850337,4168.548965451236,3302642,4132.9720703125,4027.319521484375,4078.549934748221,63.06962074035965,1,0.48368266,1,0.48368266,4126.0115222156055,4057.842678746967,1,1,0.012003783548609315,0.012003783548609315,0.0
2024-12-05,4313.99072265625,4338.102216885899,4213.438553268549,4252.866872084178,3746747,4170.77705078125,4031.29984375,4100.972866929938,69.04264852009155,0,0.48340273,1,0.48340273,4160.189558659359,4067.887700076743,1,1,0.02518160458118257,0.02518160458118257,0.0
2024-12-06,4296.0634765625,4314.907979496471,4264.414375481087,4303.311362306335,1842087,4190.191650390625,4034.86763671875,4119.552924990182,67.06635285525122,1,0.48313633,1,0.48313633,4184.893907369021,4076.835769742851,1,1,-0.004155606084083496,-0.004155606084083496,0.0
2024-12-09,4302.490234375,4319.160373110423,4267.120454336757,4281.5199661588285,2066639,4203.435986328125,4038.49744140625,4136.975525883974,67.42632120902613,0,0.48297703,1,0.48297703,4206.275057733745,4085.684964434308,1,1,0.0014959643514491638,0.0014959643514491638,0.0
2024-12-10,4283.548828125,4342.739898114828,4263.78654175507,4277.36405967509,2087828,4211.152490234375,4041.406181640625,4150.934888002167,65.1655957163662,0,0.48279995,1,0.48279995,4220.324834168518,4093.4443316378647,1,1,-0.004402428644385226,-0.004402428644385226,0.0
2024-12-11,4278.62109375,4299.108170890079,4258.858333430752,4282.873093015478,1635256,4220.32353515625,4043.904013671875,4163.09547902577,64.55914447811503,1,0.48259863,1,0.48259863,4230.924154092423,4100.706165446184,1,1,-0.0011503859469618183,-0.0011503859469618183,0.0
2024-12-12,4305.19677734375,4334.23645604466,4277.219744582758,4281.13341484283,1914642,4240.6224609375,4047.70845703125,4176.628936008435,66.37650944737072,1,0.48240867,1,0.48240867,4244.428267410846,4108.725405128442,1,1,0.006211272980580329,0.006211272980580329,0.0
2024-12-13,4323.50927734375,4343.8033600917015,4246.68167836936,4285.868868891336,1967048,4260.244873046875,4051.505087890625,4190.617539945131,67.60907269413107,0,0.48220888,1,0.48220888,4258.806632853192,4117.1483020780615,1,1,0.004253580253606559,0.004253580253606559,0.0
2024-12-16,4266.78271484375,4324.572341973805,4249.194321264541,4309.110183879598,1646224,4273.6341796875,4055.2305224609377,4197.871366125952,60.242085307532825,0,0.48197982,1,0.48197982,4260.256829578748,4123.016318264951,1,1,-0.0131204905231177,-0.0131204905231177,0.0
2024-12-17,4182.9970703125,4283.936162604462,4172.85002878812,4261.757440239835,3225027,4276.122607421875,4056.9042724609376,4196.454766524671,51.34319822700001,1,0.48175305,1,0.48175305,4246.209600621248,4125.368504619757,1,1,-0.019636726341786148,-0.019636726341786148,0.0
2024-12-18,4201.6962890625,4215.370539745701,4145.404373899688,4166.761572566735,1575404,4275.4896484375,4058.5548291015625,4196.953959147321,53.01146735471024,0,0.4814886,1,0.4814886,4238.11627124693,4128.361751068493,1,1,0.00447029209814942,0.00447029209814942,0.0
2024-12-19,4128.29931640625,4217.303454819382,4118.732200834144,4138.059897693995,3015763,4256.9205078125,4059.115346679688,4190.41542174341,46.3010064066162,0,0.48128933,1,0.48128933,4218.149552184988,4128.359302650366,1,1,-0.017468414565638857,-0.017468414565638857,0.0
2024-12-20,4030.114501953125,4234.698360944804,4012.913040580397,4183.47996452078,4116989,4230.325610351562,4057.71794921875,4175.148667477669,39.15976847785864,0,0.4811669,1,0.4811669,4183.961361233741,4124.506565368121,1,1,-0.023783356517520282,-0.023783356517520282,0.0
2024-12-23,4018.517578125,4075.2445525573735,3976.57657371241,4058.8641420494178,2195338,4201.9283447265625,4056.5812353515626,4160.231420872653,38.4062938433425,1,0.48118597,1,0.48118597,4153.880673395787,4120.350134495842,1,1,-0.0028775668340204064,-0.0028775668340204064,0.0
2024-12-24,4039.006103515625,4076.2119259789215,4018.518552788765,4018.518552788765,1181886,4177.474072265625,4057.362045898437,4148.686152552936,40.58151141386635,0,0.48129305,1,0.48129305,4132.99438796303,4117.1601724966185,1,1,0.0050985282488635875,0.0050985282488635875,0.0
2024-12-26,4028.95556640625,4058.768636316996,4003.877688349927,4039.005875455315,1208464,4152.50751953125,4058.1838134765626,4137.283239586585,39.83826968379273,0,0.48148248,1,0.48148248,4114.07823858907,4113.701168336212,1,1,-0.0024883688837773477,-0.0024883688837773477,0.0
2024-12-27,4024.84814453125,4040.407035405857,4007.839676342877,4023.060238137416,858100,4124.47265625,4059.3061572265615,4126.575135295601,39.51971761921153,0,0.48172495,1,0.48172495,4097.8545851240115,4110.216736030135,1,1,-0.0010194755954242574,-0.0010194755954242574,0.0
2024-12-30,4019.001220703125,4058.1398080559024,3973.774597398072,4011.463607441488,1527169,4094.0218505859375,4060.7328369140623,4116.330000572509,39.04114776147826,0,0.48197877,1,0.48197877,4083.517609774759,4106.639656997703,1,1,-0.0014527066905789532,-0.0014527066905789532,0.0
