Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-01-05,1294.2705078125,1300.3009471094986,1289.456165302221,1291.888116528752,8086406,1285.9843627929688,1204.6826000976562,1263.0575119301477,70.60654833488557,1260.9595642089844,1323.4483642158118,1198.470764202157,3446365101.0,22.4090576171875,0.006304404080019,0,0.39203173,0,1281.9036118777212,1226.7978219863378,1,0,0.004255552919257832,0.0,0.21300814273106816,0.14398628236454236,0.0
2024-01-08,1284.1702880859375,1306.3063750382337,1275.0378087074926,1295.4120337021336,7734652,1287.091162109375,1207.9523974609374,1265.0682525164132,62.427388319665525,1264.2253967285155,1324.2263677983717,1204.2244256586594,3438630449.0,11.0679931640625,0.0069996709527421,0,0.38971165,0,1282.3157348246696,1229.0477226176947,1,1,-0.007803793461718667,-0.0,0.20354207771781185,0.14398628236454236,1.0
2024-01-09,1280.7705078125,1293.8239187379374,1279.132606160338,1290.448874370277,5403074,1287.2127685546875,1211.4663916015625,1266.5637054017548,54.73174958930927,1267.2318969726562,1323.9748452908807,1210.4889486544316,3433227375.0,1.216064453125,0.0069124171180449,1,0.38747784,0,1282.0347844588205,1231.0760671351381,1,1,-0.0026474528378201967,-0.0026474528378201967,0.20035575682872175,0.14095763263486893,0.0
2024-01-10,1315.3148193359375,1319.7320764251056,1278.0654937339266,1279.0333061103788,11102740,1290.3520263671876,1215.2811572265623,1271.2066686335818,72.32611317047028,1272.8416320800782,1324.8864203413748,1220.7968438187816,3444330115.0,31.392578125,0.0109790457668274,1,0.38527718,0,1288.0856998910235,1234.379547613601,1,0,0.02697150762976075,0.02697150762976075,0.23273116128245497,0.17173098012871413,1.0
2024-01-11,1349.9088134765625,1352.489686993197,1318.7394856296971,1319.7321386109766,23725852,1296.02255859375,1219.3242333984374,1278.70211099958,75.39153779556953,1279.9353881835937,1333.4418829992333,1226.428893367954,3468055967.0,56.705322265625,0.0133068817692612,1,0.387192,0,1299.326265997485,1238.9101070592073,1,0,0.026300923271046495,0.0,0.26515312896917287,0.17173098012871413,0.0
2024-01-12,1360.6541748046875,1363.2350482099334,1335.8626919019084,1349.9087552154865,15012164,1303.7900756835938,1223.8264111328126,1286.5070694572094,76.8247646930781,1286.8169555664062,1344.724962843888,1228.9089482889244,3483068131.0,77.6751708984375,0.0126067054366168,1,0.39150673,0,1310.4767948715216,1243.6843842256967,1,0,0.007960064576844506,0.0,0.2752238295753644,0.17173098012871413,0.0
2024-01-15,1383.88232421875,1386.1901939086483,1355.9639593887296,1364.897836134336,8610594,1313.6173461914063,1228.6988500976563,1295.7809032440227,78.98507766397613,1294.0794555664063,1362.0940069135631,1226.0649042192497,3491678725.0,98.272705078125,0.0129777109732017,0,0.39309672,0,1323.8232547528357,1249.182342656797,1,0,0.01707131014197394,0.0,0.2969935710704812,0.17173098012871413,0.0
2024-01-16,1364.5255126953125,1386.0413130880693,1360.4308194226976,1379.7627106993225,9069024,1320.4443115234376,1232.9578271484374,1302.3280089060504,70.67203476322561,1299.7437805175782,1371.5022249299202,1227.9853361052362,3482609701.0,68.2696533203125,0.0146282936265507,0,0.3939414,0,1331.2236652878314,1253.7056042269346,1,0,-0.013987324778040766,-0.0,0.2788521007568874,0.17173098012871413,0.0
2024-01-17,1351.5712890625,1376.0898877655304,1345.0694854389078,1349.511582817391,12197382,1327.3854248046875,1236.9626831054688,1307.0178451114266,64.6925753097846,1303.8397094726563,1377.6875453044008,1229.9918736409118,3470412319.0,69.4111328125,0.0144649000908676,1,0.3975562,0,1334.923233246862,1257.5434742204864,1,1,-0.00949357378245308,-0.0,0.2667112239815068,0.17173098012871413,1.0
2024-01-18,1357.8995361328125,1360.92717605878,1341.3222805612156,1341.4712027363942,10279438,1334.29677734375,1240.9025219726564,1311.8637204467966,69.23663275163125,1309.0201171875,1382.769099947289,1235.271134427711,3480691757.0,69.113525390625,0.0144665049488816,0,0.39915088,0,1339.1007428624894,1261.4790060601854,1,1,0.00468214079532725,0.00468214079532725,0.2726421442792095,0.17721718955192367,0.0
2024-01-19,1357.4031982421875,1365.890429247957,1349.015329468004,1365.890429247957,10422704,1340.6100463867188,1244.9833178710935,1316.2008135701672,68.6380267933935,1313.2972045898437,1387.8895996343415,1238.7048095453456,3470269053.0,63.1326904296875,0.0145780489571794,0,0.40152645,0,1342.4284620224344,1265.2407390869307,1,1,-0.00036551886013491686,-0.00036551886013491686,0.272176969573273,0.1767868944666675,0.0
2024-01-23,1318.8138427734375,1361.671682300463,1312.8332056966303,1361.671682300463,20055420,1344.0744018554688,1248.172214355469,1316.4496734942882,55.11419520924211,1315.582781982422,1387.7513651690522,1243.4141987957917,3450213633.0,34.6435546875,0.0176958053592534,1,0.40387964,0,1338.134894886253,1267.3416451138526,1,1,-0.028428808417957585,-0.028428808417957585,0.23601049423153664,0.14333224529511135,0.0
2024-01-24,1334.00146484375,1339.5851376107455,1314.1980872328545,1325.4149927095905,21919128,1349.3974975585938,1251.9165014648438,1318.1212726704275,61.69521136441746,1318.305133056641,1388.8405719777495,1247.7696941355318,3472132761.0,53.23095703125,0.017777419797971,1,0.41243207,0,1337.3833621512524,1269.9557556914956,1,1,0.011516122729174016,0.011516122729174016,0.25024454277765407,0.15649899975215198,0.0
2024-01-25,1343.1337890625,1354.1274927557365,1325.390118278632,1333.0831783387705,11808872,1352.17939453125,1255.80025390625,1320.5034170887202,62.12355643419845,1321.265710449219,1390.6864827393524,1251.844938159085,3483941633.0,27.8189697265625,0.0159624468108502,1,0.41855037,0,1338.4288943169336,1272.8254824903586,1,1,0.00684581273665974,0.00684581273665974,0.25880348279254073,0.1644161753345894,0.0
2024-01-29,1437.4111328125,1441.8283899094502,1350.1817560391485,1354.474931519067,23893438,1360.9296264648438,1261.572529296875,1331.6374852528895,72.87073112504662,1328.476092529297,1413.7667855650989,1243.185399493495,3507835071.0,87.5023193359375,0.0261230709866478,0,0.42471433,0,1356.425664952491,1279.2798217186778,1,0,0.07019207209119882,0.07019207209119882,0.3471615076053669,0.246148959457833,1.0
2024-01-30,1397.2830810546875,1449.2484377227322,1394.1066401470152,1449.223597164783,14093978,1364.5925170898438,1266.1268212890625,1337.889446757823,66.49057640670515,1334.1912963867187,1421.9289813910611,1246.4536113823765,3493741093.0,36.62890625,0.0282892377323935,1,0.44239596,0,1363.8542860619812,1283.9074005161683,1,1,-0.02791689228070482,-0.0,0.309552944912836,0.246148959457833,1.0
2024-01-31,1416.1435546875,1423.7125336444733,1392.195801594125,1393.684781061071,15130226,1367.8186401367188,1271.0161352539062,1345.3422189416017,68.88455751281079,1340.7179931640626,1432.563480538194,1248.8725057899312,3508871319.0,32.26123046875,0.0281139343155591,1,0.4740673,1,1373.3614258120754,1289.093132052299,1,1,0.01349796178636642,0.01349796178636642,0.32722924052049307,0.26296943049271504,0.0
2024-02-01,1416.1683349609375,1432.745590517861,1407.631543948549,1424.4569627393994,13349362,1372.9829223632812,1275.9570654296874,1352.0875633243954,65.56847141079379,1346.7136169433593,1441.931916835699,1251.4953170510196,3522220681.0,51.642822265625,0.027535710324473,1,0.50585186,1,1381.1445002027774,1294.076473342834,1,1,1.7498419108363805e-05,1.7498419108363805e-05,0.3272524649339965,0.2629915304611308,0.0
2024-02-02,1446.9901123046875,1464.063815224382,1422.6453963923934,1422.6453963923934,19652588,1382.5248046875,1281.5759765625,1361.1259013225183,65.16275235346873,1354.9551147460938,1455.0558771672406,1254.854352324947,3541873269.0,95.4188232421875,0.0276009363803328,0,0.5312586,1,1393.1164296758518,1300.0730866354559,1,1,0.021764204567248813,0.021764204567248813,0.3561390590932052,0.2904795364967896,0.0
2024-02-05,1428.452392578125,1459.6961190035065,1421.007495677393,1450.0177530325548,8814432,1389.5800903320312,1286.5308056640624,1367.5379481087666,60.33751410372524,1361.938433837891,1462.0898320102588,1261.7870356655226,3533058837.0,70.5528564453125,0.0283218199375649,0,0.54575,1,1399.5411502035377,1305.107569221443,1,1,-0.012811227643454104,-0.012811227643454104,0.3387652528909826,0.27394690938551003,0.0
2024-02-06,1417.309814453125,1431.2565145548228,1409.3933108861847,1431.2565145548228,9047984,1395.570751953125,1291.170466308594,1372.2781258558484,55.29187869249601,1368.090399169922,1465.8269356449714,1270.3538626948723,3524010853.0,59.9066162109375,0.0285872448586353,1,0.5625273,1,1402.7718164307353,1309.5076572697444,1,1,-0.007800454661908263,-0.007800454661908263,0.3283222752328683,0.26400954427717016,0.0
2024-02-07,1431.554443359375,1438.8504181404362,1418.7491963623445,1425.3752031215413,9296568,1406.844812011719,1296.0225537109377,1377.9234894276128,60.78587667548104,1375.4596069335937,1468.6747407505154,1282.244473116672,3533307421.0,112.7406005859375,0.0261174085629277,1,0.58185667,1,1408.0050213268516,1314.2938057438475,1,1,0.010050469389959238,0.010050469389959238,0.3416725376000973,0.2767134335105441,0.0
2024-02-08,1439.4708251953125,1448.752105824393,1417.0368932886952,1439.3467435794869,14694634,1417.391748046875,1301.0488525390624,1383.7851404531082,64.37734631476089,1383.3946228027344,1469.411954720288,1297.3772908851806,3548002055.0,105.4693603515625,0.0261101042284451,1,0.5805382,1,1413.7260765756625,1319.2027084674344,1,1,0.005529920201540195,0.005529920201540195,0.34909187966962385,0.2837735569180919,0.0
2024-02-09,1450.0177001953125,1461.160204582695,1440.2896534634558,1443.31729322881,12556798,1428.0801391601562,1306.2811254882813,1390.093003285699,64.86226303317535,1390.1297668457032,1474.7859670403193,1305.4735666510871,3560558853.0,106.8839111328125,0.0261083135324229,0,0.57212174,1,1420.324553597417,1324.3327081430373,1,1,0.007326911261691604,0.007326911261691604,0.358976556155832,0.29317965184973693,0.0
2024-02-12,1441.679443359375,1450.2659153474915,1431.7529141646626,1450.017752117624,6674430,1428.5069702148437,1311.2840966796875,1395.00599757843,63.26148399169725,1394.7182983398438,1480.140155190841,1309.2964414888468,3553884423.0,4.268310546875,0.0144415276116981,1,0.5629702,1,1424.2072608268638,1328.9345408966192,1,1,-0.005750451759874653,-0.005750451759874653,0.3511618270268573,0.2857432846449235,0.0
2024-02-13,1454.3358154296875,1468.1337156942295,1443.3173918995335,1444.8063713272154,7715594,1434.2122436523437,1316.770986328125,1400.6564564214068,73.22051410763214,1399.4023803710938,1487.2003734840189,1311.6043872581688,3561600017.0,57.052734375,0.0106008210736014,1,0.5385563,1,1429.685179845559,1333.8522379371316,1,0,0.008778908604551328,0.008778908604551328,0.36302355321628466,0.2970307074297369,1.0
2024-02-14,1470.4912109375,1472.749520552248,1446.7916226083244,1446.7916226083244,7117888,1439.6470092773438,1322.413720703125,1407.3073854229397,73.3090318110068,1403.732824707031,1496.6991579454282,1310.7664914686345,3568717905.0,54.34765625,0.0103892721921883,0,0.4831953,1,1437.104458225912,1339.210629035185,1,0,0.011108435435896347,0.0,0.3781646123547937,0.2970307074297369,0.0
2024-02-15,1459.7952880859375,1473.8165098910026,1455.750276105359,1472.4516121931645,10006782,1444.0097045898438,1327.585439453125,1412.306233295606,69.81703131978898,1408.4963134765626,1502.757965867846,1314.2346610852792,3558711123.0,43.626953125,0.0109277865776729,0,0.43724152,0,1441.2300636550076,1343.9394391940382,1,1,-0.0072737074332756,-0.0,0.36814024616963126,0.2970307074297369,1.0
2024-02-16,1449.843994140625,1466.1483668657747,1447.8339689108675,1465.6271998466532,9767498,1444.2950927734375,1332.3839208984375,1415.8812581379889,52.959916023825805,1413.4099487304688,1505.3953901911214,1321.4245072698163,3548943625.0,2.8538818359375,0.0090836430574494,1,0.41176146,0,1442.7962328342105,1348.0925589958651,1,1,-0.006816910580907831,-0.006816910580907831,0.35881375644935165,0.28818896507649683,0.0
2024-02-19,1463.17041015625,1468.630001238923,1442.8458657695369,1451.30825618237,6729828,1447.76689453125,1337.2171459960937,1420.3849869016326,67.9804974119362,1418.6734924316406,1509.322470260857,1328.0245146024242,3555673453.0,34.718017578125,0.0081938546187399,0,0.3943841,0,1446.500628710945,1352.6054159041155,1,1,0.009191620663659084,0.009191620663659084,0.3713034570511957,0.3000295093865917,0.0
2024-02-20,1460.2174072265625,1464.659505178025,1451.0602075132597,1464.1880192365334,7117496,1452.0576538085938,1342.0315161132812,1424.178550742102,63.17120416747227,1423.8142028808593,1511.4440301028114,1336.1843756589071,3548555957.0,42.9075927734375,0.0075717501082739,0,0.3821035,0,1448.9945884410572,1356.825493995192,1,1,-0.002018222149101634,-0.002018222149101634,0.3685358620410353,0.29740576103626193,0.0
2024-02-21,1456.916748046875,1477.5888193115914,1446.8414171157522,1463.170510366537,12720292,1454.5938842773437,1346.7927783203124,1427.2964742949375,61.94356725208969,1430.7193481445313,1504.121296622238,1357.3173996668247,3535835665.0,25.3623046875,0.0072961335084836,1,0.372954,0,1450.4349810966605,1360.750641212905,1,1,-0.002260388873158603,-0.002260388873158603,0.36544243880595917,0.2944731194900436,0.0
2024-02-22,1470.8634033203125,1474.0398440634356,1447.2878974462733,1457.3633484018678,18493728,1457.7331420898438,1351.797236328125,1431.4457056306876,57.76558318310687,1437.5624450683597,1497.233306152761,1377.8915839839576,3554329393.0,31.392578125,0.0076312165876895,1,0.3691971,0,1454.149239682779,1365.0687887465288,1,1,0.009572719437904942,0.009572719437904942,0.3785134361812572,0.30686474748283143,0.0
2024-02-23,1482.6512451171875,1486.5474563697878,1472.4517119404402,1478.556551746289,14438584,1460.996496582031,1357.3878588867187,1436.3224236770209,68.43971542841479,1444.5383178710938,1488.2018114379564,1400.8748243042312,3568767977.0,32.633544921875,0.0076855668270088,0,0.36555445,0,1459.331422489035,1369.6798654669467,1,1,0.00801423284464442,0.00801423284464442,0.38956116383828476,0.3173382658656163,0.0
2024-02-26,1476.3974609375,1483.5446346905887,1471.607959051116,1482.5768223248915,7513106,1464.4682983398438,1362.7551342773438,1440.1390938923048,70.79474784897917,1446.4876342773437,1492.242334296453,1400.7329342582343,3561254871.0,34.718017578125,0.0075217453233464,0,0.36644313,0,1462.4343385705743,1373.86486921089,1,0,-0.004217973849401924,-0.004217973849401924,0.3837000311870704,0.3117817675093786,1.0
2024-02-27,1474.73486328125,1488.9297276070065,1467.1907251784094,1472.1291493159845,10826044,1466.508203125,1367.789375,1443.4339290722044,66.67307695933422,1450.3602233886718,1491.4531058195932,1409.2673409577503,3550428827.0,20.3990478515625,0.0072363118679623,0,0.3679737,0,1464.6707976088787,1377.820555252865,1,1,-0.001126117932493731,-0.0,0.38214182176875844,0.3117817675093786,1.0
2024-02-28,1444.930419921875,1480.3185210789975,1439.5205099276588,1472.1042938560004,8647950,1463.9521240234376,1371.9153369140624,1443.5764520102684,51.8032805392464,1451.7995666503907,1489.7420074174488,1413.8571258833326,3541780877.0,-25.560791015625,0.0091105619401957,1,0.3689831,0,1461.0816380294234,1380.4523146516497,1,1,-0.020210035106284052,-0.020210035106284052,0.3542086870289485,0.2852706119362307,0.0
2024-02-29,1450.0675048828125,1468.1088998815817,1443.8385832706604,1454.2365988812116,23628976,1462.979345703125,1375.8919067382812,1444.1946475219393,50.0170599372462,1453.4945251464844,1487.5662591766536,1419.4227911163152,3565409853.0,-9.727783203125,0.0090194814026434,1,0.3741283,0,1459.0790683664031,1383.1823221116952,1,1,0.0035552472908801924,0.0035552472908801924,0.3590232337947945,0.28984006679736485,0.0
2024-03-01,1481.1622314453125,1488.979373154373,1451.7548888255135,1452.7475417409498,12132926,1466.1111694335937,1380.1220971679688,1447.7153698003558,61.70025430381166,1455.2031311035155,1491.2703269679912,1419.1359352390402,3577542779.0,31.3182373046875,0.0110622016156117,1,0.37415785,0,1463.0941889262049,1387.0246714973273,1,1,0.021443640697963895,0.021443640697963895,0.38816563972047513,0.3174989337476053,0.0
2024-03-04,1496.3250732421875,1501.337897909408,1476.2982516112518,1479.524373681886,10024420,1469.4266357421875,1384.9627709960937,1452.3448653662444,62.26087836787768,1458.596765136719,1496.776615175921,1420.4169150975165,3587567199.0,33.1546630859375,0.0111403450905892,0,0.3737137,0,1469.1361678927472,1391.3109617618315,1,1,0.010237124249434348,0.010237124249434348,0.4023764638530891,0.33098633403087674,0.0
2024-03-05,1489.1778564453125,1496.3250301461744,1475.1319146195472,1494.7119691573153,7107668,1472.3226806640623,1389.3090991210938,1455.8527692785367,55.75950210054156,1462.190167236328,1497.4229856207194,1426.9573488519368,3580459531.0,28.96044921875,0.0112922263806254,1,0.37557286,0,1472.7801112659408,1395.1488792003995,1,1,-0.0047765134225737915,-0.0047765134225737915,0.39567799384999325,0.324628859941116,0.0
2024-03-06,1491.9573974609375,1497.9133152152726,1467.6373999640691,1482.4775132325713,7805676,1475.826745605469,1393.686201171875,1459.2913052959084,60.42139337959579,1465.2103149414063,1499.7342476267042,1430.6863822561083,3588265207.0,35.0406494140625,0.0111932606229558,0,0.37605545,0,1476.266890574122,1398.945291681205,1,1,0.0018664936519132702,0.0018664936519132702,0.39828301796562937,0.3271012712993373,0.0
2024-03-07,1468.059326171875,1492.056638756749,1464.7091224345347,1491.9325571368477,8315726,1475.546337890625,1397.456298828125,1460.1263549031432,55.41301735996239,1466.6397399902344,1498.9743867869597,1434.3050931935093,3579949481.0,-2.8040771484375,0.0122552590966267,0,0.3770889,0,1474.7746061373498,1401.6556459749568,1,1,-0.016017931430034826,-0.016017931430034826,0.3758854164640737,0.3058438541349524,0.0
2024-03-11,1455.82470703125,1478.060156044582,1452.7475073010382,1478.060156044582,11277130,1472.863684082031,1400.8943481445312,1459.716674153439,47.8028333576749,1466.930090332031,1498.736250728433,1435.1239299356291,3568672351.0,-26.8265380859375,0.0121389831147917,1,0.38321933,0,1471.3291699362408,1403.779922879125,1,1,-0.00833387242770911,-0.00833387242770911,0.3644189629281167,0.29496111804408365,0.0
2024-03-12,1464.5850830078125,1477.0676458601297,1454.2614676999044,1455.8248476863198,9432678,1471.6824462890625,1404.3219799804688,1460.1803321395698,51.26254963040959,1468.075372314453,1497.622557438003,1438.528187190903,3578105029.0,-11.8123779296875,0.0123383955974407,0,0.39047137,0,1470.10297231289,1406.1644389626028,1,1,0.006017466206097666,0.006017466206097666,0.37262930792849547,0.3027535028101245,0.0
2024-03-13,1421.6527099609375,1472.2034859914554,1417.2850129833478,1468.9029635812572,13522134,1466.3742309570312,1407.0954541015626,1456.511034789224,41.70656686783756,1466.4412170410155,1502.158824651977,1430.723609430054,3564582895.0,-53.0821533203125,0.0153017391571402,0,0.39282542,0,1461.2938337034439,1406.7718221390082,1,1,-0.029313676306674474,-0.029313676306674474,0.332392496706825,0.2645650083213622,0.0
2024-03-14,1420.9578857421875,1437.882667347047,1415.0268084821887,1429.1224321842872,18571102,1463.9769775390623,1409.8024194335935,1453.125020594268,37.48296162216379,1463.96455078125,1504.976626163798,1422.9524753987018,3546011793.0,-23.9725341796875,0.0141434594891072,0,0.40966392,0,1453.9600249832154,1407.3281383587407,1,1,-0.0004887439906255953,-0.0004887439906255953,0.3317412978809049,0.2639469597727897,0.0
2024-03-15,1407.80517578125,1422.694969713975,1402.5193474045138,1415.4733954219128,19223818,1459.7507446289062,1412.0334057617188,1448.80884489779,31.35515755121304,1461.3650451660155,1509.467563131008,1413.262527201023,3526787975.0,-42.2623291015625,0.0142066093864254,1,0.41191578,0,1445.5682342192215,1407.346845708643,1,1,-0.009256227853697174,-0.009256227853697174,0.31941439698554075,0.25224757871814485,0.0
2024-03-18,1428.8990478515625,1431.1325169373013,1406.1177116464064,1409.5671563330236,9169392,1454.5244262695312,1414.96818359375,1446.9126737505303,38.98231368949089,1460.3177978515623,1510.349724375079,1410.285871328046,3535957367.0,-52.26318359375,0.0130808249233271,0,0.419111,0,1442.537473061465,1408.1920301064047,1,1,0.014983516493044968,0.014983516493044968,0.33918386436393466,0.27101065096724386,0.0
2024-03-19,1414.778564453125,1427.0378036957163,1406.8373411480031,1418.252849649116,8275764,1446.369775390625,1417.4880346679688,1443.8522823888725,36.85244908142048,1457.8982055664062,1511.8743519263603,1403.922059206452,3527681603.0,-81.5465087890625,0.0122528203492746,1,0.42321837,0,1437.4903987690395,1408.4503255709822,1,1,-0.009882072088765459,-0.009882072088765459,0.3259499528761787,0.2584504320887968,0.0
2024-03-20,1433.142578125,1434.3833942099568,1413.5625245390722,1417.458614341769,8488806,1440.7662475585937,1420.265476074219,1442.832310554218,47.27854922092884,1456.544464111328,1511.6225443066708,1401.4663839159855,3536170409.0,-56.0352783203125,0.0135866040895896,1,0.43191466,0,1436.6998859246687,1409.4186492005515,1,1,0.012980132816030832,0.012980132816030832,0.34316095937192137,0.27478528583970085,0.0
2024-03-21,1440.3145751953125,1447.1887452733042,1434.060934378195,1441.8532357214951,13006936,1435.601965332031,1423.3883618164064,1442.592526234322,47.76930748466916,1455.71435546875,1511.2672036163992,1400.1615073211008,3549177345.0,-51.642822265625,0.013765647031634,1,0.43278944,0,1437.357102155695,1410.6302541415225,1,1,0.005004384894973679,0.005004384894973679,0.34988265378852046,0.2811648020684918,0.0
2024-03-22,1444.3348388671875,1449.2732629085035,1436.716179238339,1439.321893152815,19527608,1433.2295166015624,1426.6596484375,1442.7584607707854,40.386159690001534,1454.3879272460938,1509.6840229737486,1399.091831518439,3568704953.0,-23.7244873046875,0.0131247564307903,0,0.43305266,0,1438.6257815577846,1411.9520025621368,1,1,0.0027912400118077496,0.0027912400118077496,0.35365050026302014,0.2847408405257452,0.0
2024-03-26,1430.983642578125,1441.7291835759677,1428.4276096750873,1434.3835274360674,11415906,1430.74541015625,1428.9730249023437,1441.6370495143417,32.77965048233848,1451.8045471191406,1506.3637275595431,1397.245366678738,3557289047.0,-24.841064453125,0.0131800559651327,1,0.42314273,0,1437.2363017433008,1412.6983413862931,1,1,-0.009243837322053361,-0.009243837322053361,0.34113757524767263,0.27286490519492723,0.0
2024-03-27,1481.8819580078125,1488.9794509587407,1436.368843691532,1437.3614966588375,16326644,1432.47509765625,1431.6124877929688,1445.4698979422913,48.437526142314574,1452.0787719726563,1507.2105376929796,1396.947006252333,3573615691.0,17.296875,0.0176446349876788,0,0.41512296,0,1445.3536937913939,1415.4114243910587,1,1,0.03556876117604446,0.03556876117604446,0.3888401773658765,0.3181391330171741,0.0
2024-03-28,1474.933349609375,1494.8856495085238,1467.786296896486,1481.90676076149,21854364,1437.8031616210938,1433.8980712890625,1448.275940958204,46.41812734074702,1452.0886962890625,1507.237702741097,1396.9396898370276,3551761327.0,53.2806396484375,0.0142957875744257,0,0.40778238,0,1450.7318130310266,1417.745617536875,1,1,-0.00468904311904772,-0.00468904311904772,0.382327845888742,0.3119583217855524,0.0
2024-04-01,1473.8663330078125,1482.9986918329437,1471.6080232736622,1481.509712382751,5013880,1443.0940063476562,1435.6977514648438,1450.7131211534047,51.351656988093055,1453.5354919433594,1509.4072841339016,1397.6636997528171,3546747447.0,52.908447265625,0.0143037587023544,1,0.39486942,0,1454.9380893904422,1419.9464299082842,1,1,-0.0007234337753940778,-0.0007234337753940778,0.3813278232363584,0.3110092068236634,0.0
2024-04-02,1476.025146484375,1483.0233977342266,1464.1629930776332,1473.0968689675983,8910166,1449.9160034179688,1437.927744140625,1453.1237902325447,54.93331695671565,1454.8333740234375,1511.565318411087,1398.101429635788,3555657613.0,68.219970703125,0.0136050340783025,0,0.38936734,0,1458.7720997711572,1422.1455952642093,1,1,0.0014647281291491066,0.0014647281291491066,0.3833510929546289,0.3129294788864714,0.0
2024-04-03,1460.7880859375,1473.5436523631188,1458.1079713887636,1471.186101560143,7008292,1453.1049072265623,1440.112080078125,1453.8537231568262,49.10113885605796,1453.8146667480469,1509.2733925331236,1398.3559409629702,3548649321.0,31.8890380859375,0.013856887975437,0,0.3851037,0,1459.1386427104921,1423.6609870553189,1,1,-0.010323035879955644,-0.010323035879955644,0.36907070998748237,0.2993760607680749,0.0
2024-04-04,1452.1768798828125,1468.878217464342,1439.3467919062653,1468.878217464342,14490272,1456.8447387695312,1441.997626953125,1453.6940237973963,58.627990333216935,1451.6072570800782,1503.330260816622,1399.8842533435345,3534159049.0,37.3983154296875,0.0135208708295881,0,0.38666746,0,1457.872867650914,1424.7792573622794,1,1,-0.005894904358534014,-0.005894904358534014,0.3610001690920359,0.29171636316407845,0.0
2024-04-05,1449.3724365234375,1459.9938949751336,1445.3025839763254,1450.1417667351743,7442298,1458.467724609375,1443.83701171875,1453.2824440570191,57.93702535789106,1449.6169860839843,1498.2222689076923,1401.0117032602764,3526716751.0,16.2298583984375,0.0130752682479562,1,0.38852137,0,1456.3273347186455,1425.7436957607563,1,1,-0.0019311995654422986,-0.0019311995654422986,0.35837180615691855,0.2892218010848613,0.0
2024-04-08,1475.057373046875,1480.0206375610207,1450.265891033407,1452.226356281804,8357118,1461.9420043945313,1446.9618823242188,1455.3562468179578,67.55636596321808,1448.7719848632812,1494.7970844783997,1402.746885248163,3535073869.0,34.7427978515625,0.0140669637886809,0,0.39250687,0,1459.732796232869,1427.6775654582511,1,1,0.01772141919922743,0.01772141919922743,0.38244408236223704,0.3120686410626692,0.0
2024-04-09,1452.896484375,1478.8543827139297,1451.7549092714803,1478.060211901015,7071414,1462.7981689453125,1449.3397827148438,1455.1219837281524,56.22988858346543,1448.0138427734375,1493.1929853695349,1402.8347001773404,3528002455.0,8.5616455078125,0.0151116247998835,1,0.39638636,0,1458.4898304405292,1428.6665426706727,1,1,-0.015023746924568426,-0.015023746924568426,0.3616745923314595,0.2923564538516812,0.0
2024-04-10,1468.7044677734375,1476.0749645358123,1455.5766564963697,1455.5766564963697,9138330,1466.5702514648438,1451.8511962890625,1456.4155536372273,63.87791633183525,1448.6578308105468,1494.665344722631,1402.6503168984625,3537140785.0,37.7208251953125,0.0149807682207069,0,0.40317425,0,1460.3470372283305,1430.236657380585,1,1,0.010880323249758295,0.010880323249758295,0.3764900520570087,0.3064177098234988,0.0
2024-04-12,1456.3707275390625,1475.553696376268,1452.3255942645226,1465.031599863232,15551012,1464.019128417969,1452.2303881835935,1456.411284485021,56.169283171994245,1448.247113037109,1493.8003704268172,1402.6938556474015,3521589773.0,-25.51123046875,0.0098304954844359,0,0.40488145,0,1459.6240718302818,1431.261522876996,1,1,-0.008397700493873339,-0.008397700493873339,0.3649307008670377,0.2954468051765091,0.0
2024-04-15,1454.062744140625,1471.2356878788278,1435.6986653849476,1450.2658952456557,12902062,1461.9320678710938,1453.3659814453124,1456.187613976031,53.74829184391663,1449.8676147460938,1493.7112609970234,1406.023968495164,3508687711.0,-20.87060546875,0.0097741793050852,1,0.4063647,0,1458.6129213412532,1432.1556884167462,1,1,-0.00158474992307589,-0.00158474992307589,0.3627676270438347,0.29339384595165674,0.0
2024-04-16,1454.9810791015625,1460.366269889981,1440.265047408789,1442.6721581376476,9366184,1460.043542480469,1454.1427319335935,1456.0727058927482,52.95252346066868,1451.5687744140623,1493.2776815936686,1409.8598672344565,3518053895.0,-18.88525390625,0.0097936843316987,0,0.4027155,0,1457.9525863885822,1433.0508017769353,1,1,0.0006315648789145811,0.0006315648789145811,0.36362830321519723,0.2942107080793641,0.0
2024-04-18,1453.56640625,1475.082206281391,1448.6279823176308,1452.7475160786112,19005692,1457.7976684570312,1454.890693359375,1455.834010688677,56.70692800524379,1453.8568359375,1490.1227831753051,1417.5908886996947,3499048203.0,-22.458740234375,0.0097489631818843,1,0.39801297,0,1457.155099090658,1433.855335285683,1,1,-0.0009722963905730575,-0.0009722963905730575,0.36230245233789793,0.2929523516792576,0.0
